# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.7942087187832575e-04	-2.0219619798393538e-03	1.8269178654429913e-17	-1.3797381370531847e-03	1.7569491260964966e-18	7.3564566742958420e-04
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.3799198461213078e-04	-2.4541022833460134e-03	-4.7440099776913899e-20	-1.4910303525442355e-03	-3.0767063803928335e-17	7.9548684201008251e-04
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.6951674374292048e-04	-2.9305731366706324e-03	-4.3686629252825972e-17	-1.5638457754764956e-03	-7.4937419350962249e-17	8.3112581154826093e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.2172099065013773e-04	-3.4951038752728948e-03	2.3512945372359547e-17	-1.6905858091103335e-03	-5.7968620074918364e-17	8.9371939326022567e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.2063896093539678e-04	-3.9474479415287037e-03	6.1781994995237290e-17	-1.9140659408137363e-03	-3.8346945744794875e-17	1.0077097319828342e-03
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0052991703097250e-03	-4.5630364571591416e-03	-5.9230564872563391e-17	-2.1362358464243883e-03	-3.2453501550123254e-17	1.1205561167072797e-03
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1928886084617148e-03	-5.4977729619173537e-03	7.0297098488005422e-17	-2.5754485447804054e-03	1.8432335767291823e-16	1.3534466415314689e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.4436963279684870e-03	-6.7333036846173189e-03	1.3154280381313349e-17	-3.1601391485185540e-03	3.6223688354240996e-17	1.6723992818943937e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7528665480955529e-03	-8.3535010618308488e-03	4.0391529914763845e-19	-3.9056435296190494e-03	-7.4473519245240701e-17	2.0863302209330071e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.1484621761514787e-03	-1.0527842896300958e-02	-5.2655497905687447e-17	-4.8996499936803939e-03	4.6250977486971256e-17	2.6480749880668504e-03
