# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.3444658055404112e-04	2.3629445514938434e-04	-2.4415027257638147e-17
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6331446575219406e-04	1.4389603678709975e-04	1.0613170466896595e-16
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.7335212867923531e-04	1.6628897069770562e-04	1.0329464204815974e-16
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.6305305483566000e-04	9.6960438687878456e-05	7.4131869933133609e-18
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.9741764134036879e-04	3.4168817773889461e-05	1.9295600206442083e-16
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7079157303167666e-04	2.3779545270562003e-05	-4.0024289027552149e-17
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.5097180226278610e-05	1.7324019575847601e-06	5.8947785626554468e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.7196349692521410e-06	-4.4313377338247244e-06	-1.3619963325823976e-17
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.2965324921125154e-06	4.3530691763353860e-07	-1.1513454595384562e-16
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.2467860147327352e-06	-8.1002008432278253e-07	-4.9452576042233062e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.0476996754369627e-06	-1.5036183682840703e-06	-8.2889145251621812e-18
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.1690630051268967e-05	3.0297800885277244e-06	-3.1878504088176250e-17
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.7168969642686585e-05	1.4322603194787836e-05	-2.7285161078753031e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.9620548276634964e-05	1.2512458324228509e-07	-7.2305503570987351e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.6197499334147860e-05	-6.4895107650458136e-05	-3.1060479145869538e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9481192997936674e-04	1.7419837842671659e-04	1.2254305720330378e-16
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2136260377761314e-03	1.0251120160436359e-03	6.9006389947767555e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9905891295081669e-03	-3.8703894615615964e-04	2.3140009035288240e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.5266804502650397e-03	6.4771261395500284e-03	-1.2185380139085952e-16
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.3221262208688330e-02	6.3920017338847029e-02	1.8849625977090230e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2754446383911994e-17	-5.3563640058076660e-17	-1.7068503124171860e-17
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3221262208688052e-02	-6.3920017338847085e-02	-1.3302825658861967e-17
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.5266804502649260e-03	-6.4771261395499052e-03	1.3017985456476530e-17
