# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8923924762680225e-03	-1.0084251825895900e-03	-3.0853535620805198e-17	1.9431138723580894e-03	-1.2029257268964062e-16	-3.7796152886511456e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0661021053286536e-03	-1.2029045528801905e-03	-6.6309761386711424e-17	2.1318472139638706e-03	1.0636452465640288e-16	-4.1533201364906559e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.3017374861496417e-03	-1.4211065811416722e-03	-4.9484948715930467e-17	2.3884752124778458e-03	8.4322430965452338e-17	-4.6587451526116071e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.5871427527405129e-03	-1.6869286900431271e-03	-6.4683842782844743e-17	2.7028949308434023e-03	-1.7634524476954322e-16	-5.2720126667528304e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.9846733042086021e-03	-1.9877941067998981e-03	-1.4798664165516870e-17	3.1332474899495944e-03	-1.5034706085060646e-16	-6.1170253934028649e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.4786881522797888e-03	-2.3230714464433223e-03	-1.4995850204723964e-17	3.6678442836604141e-03	5.4622589400006345e-17	-7.1597022676737048e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.0815381014183685e-03	-2.7513899693787165e-03	-2.4425866880248044e-16	4.3227209264782001e-03	2.2564281592323946e-16	-8.4259492853825061e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.9350824787911130e-03	-3.2406482478745664e-03	-1.8183884454611963e-16	5.2416142151171666e-03	-1.0561504808960535e-16	-1.0200626285403105e-02
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.0012607038659833e-03	-3.7969309404244649e-03	-1.4174967011120929e-16	6.3920350633627065e-03	-1.2271081286364602e-16	-1.2383001271654953e-02
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.4076993932780917e-03	-4.5243230672723112e-03	-6.9713891152832617e-17	7.9159035916115689e-03	2.4744432498994023e-17	-1.5254321038303513e-02
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.4162183366540836e-03	-5.4765537886276869e-03	-7.7364810144265352e-17	1.0075545513346077e-02	4.1444531796328275e-17	-1.9286613268907717e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2277482008870461e-02	-6.6586887858618021e-03	-2.3442089586500269e-17	1.2993640792996078e-02	-2.3456069639444692e-16	-2.4402922995939779e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6433539469439911e-02	-8.0441425915146435e-03	-5.1795114230422766e-17	1.6712218091572206e-02	1.7750904418403099e-17	-3.0095323406478046e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2595170429249682e-02	-9.7250943519204529e-03	2.2918986532595792e-17	2.1584471863515274e-02	1.0242105945286298e-16	-3.6768213227095163e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.0826612627010527e-02	-1.3073844310788691e-02	-1.2145866527188291e-16	2.8662100759541002e-02	3.7134324752411336e-17	-4.7062590336177344e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.9072246926391697e-02	-2.3273695129956640e-02	-4.0395291637396136e-16	3.8919770382807035e-02	1.1917729227402420e-16	-6.3186707119020177e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.7907923602376258e-02	-5.0556474518139244e-02	-1.8856630240428324e-16	5.0739963930574644e-02	-5.7795630385049450e-17	-8.1061244217625936e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.0936603233617029e-02	-1.0566191033958706e-01	-2.8037948803793246e-17	4.6380920059158233e-02	-2.2034750349506745e-16	-7.3254576622986567e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0341010023298809e-01	-1.9080957497322354e-01	-2.6119931381107742e-16	-3.9774268173696642e-02	-3.0632531817913967e-16	4.2312838677865471e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9405389421706816e-02	-2.8849183224539915e-01	9.8725465236489299e-18	9.2879291388787241e-02	-2.7385719902911909e-16	3.0577974990149814e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1515656192677597e+00	-2.1919747833174663e-01	-5.8457088613069005e-17	1.8951247594744431e+00	8.6916247217274015e-17	1.9206508571359859e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9405389421706865e-02	-2.8849183224539932e-01	1.7024725798093216e-16	9.2879291388786756e-02	4.1696393463829392e-16	3.0577974990149870e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0341010023298819e-01	-1.9080957497322382e-01	4.0136672772991893e-16	-3.9774268173696926e-02	1.2484983782891647e-16	4.2312838677865956e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.0936603233616169e-02	-1.0566191033958724e-01	5.4028913204617930e-17	4.6380920059157948e-02	-1.1671020110778836e-16	-7.3254576622986595e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.7907923602375863e-02	-5.0556474518139279e-02	1.6264121166889749e-16	5.0739963930575109e-02	-2.5929475314193842e-16	-8.1061244217625325e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.9072246926391808e-02	-2.3273695129956636e-02	1.6694807717742857e-16	3.8919770382808555e-02	-1.5969281478064389e-16	-6.3186707119021149e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.0826612627011047e-02	-1.3073844310788568e-02	3.4933228287605907e-17	2.8662100759541974e-02	8.5933168863185770e-17	-4.7062590336178114e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2595170429250060e-02	-9.7250943519203541e-03	-1.4468322638738232e-17	2.1584471863516079e-02	2.2638200437249031e-16	-3.6768213227095788e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6433539469440164e-02	-8.0441425915146036e-03	2.5084484912769107e-17	1.6712218091571574e-02	5.4137227034346899e-17	-3.0095323406478292e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2277482008869803e-02	-6.6586887858619903e-03	-2.5751012982096410e-17	1.2993640792995802e-02	1.0368897540031383e-16	-2.4402922995938971e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.4162183366536378e-03	-5.4765537886277737e-03	4.8240167940954458e-17	1.0075545513346369e-02	1.6389481937997977e-16	-1.9286613268907966e-02
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.4076993932782340e-03	-4.5243230672723823e-03	-1.0340075321772954e-16	7.9159035916107848e-03	-1.2032468583599933e-16	-1.5254321038302371e-02
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.0012607038656919e-03	-3.7969309404244679e-03	6.5007479037704862e-17	6.3920350633631991e-03	-1.6434499753999699e-16	-1.2383001271654722e-02
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.9350824787912249e-03	-3.2406482478745543e-03	9.3782249337111695e-17	5.2416142151170998e-03	-1.2912502024507167e-16	-1.0200626285403434e-02
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.0815381014180311e-03	-2.7513899693786007e-03	5.7205690823642974e-17	4.3227209264780691e-03	-1.1599305699577380e-16	-8.4259492853823396e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.4786881522790311e-03	-2.3230714464433089e-03	-8.8209810114007699e-17	3.6678442836609046e-03	-3.2556290958538343e-17	-7.1597022676731271e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9846733042085956e-03	-1.9877941067999159e-03	-1.5923015609119069e-16	3.1332474899497345e-03	2.5991922596145221e-17	-6.1170253934029846e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.5871427527407002e-03	-1.6869286900431800e-03	4.5703037700188890e-17	2.7028949308425423e-03	-3.4073125705096612e-17	-5.2720126667518078e-03
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3017374861498108e-03	-1.4211065811417577e-03	6.3246418018253360e-17	2.3884752124771246e-03	1.1507762761063320e-16	-4.6587451526112099e-03
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.0661021053286930e-03	-1.2029045528802083e-03	5.7443109524403044e-18	2.1318472139638589e-03	1.1930973560036290e-16	-4.1533201364907929e-03
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8923924762682593e-03	-1.0084251825896416e-03	-1.5240033278487800e-17	1.9431138723586272e-03	-4.5415854186773136e-17	-3.7796152886515615e-03
