# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0867847782518389e-04	-8.0811726868295166e-04	-3.6267678452764305e-17
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6223446362947027e-04	-6.2028556878124372e-04	-7.1668652379355148e-17
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8346459667694805e-04	-4.9466446395239996e-04	-4.6638542866909057e-17
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2174967199056949e-04	-3.9617402676124096e-04	-1.0744850592577014e-16
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1278592764552700e-05	-2.5007329070920548e-04	1.1099563641177068e-16
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4099432217022182e-06	-6.1001092373301839e-05	-2.3335104397799394e-17
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0580502406381276e-06	7.6402985809782111e-06	4.5794578794222780e-17
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0598078514845784e-06	2.8770997513187711e-06	-4.6084137210928247e-17
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0696406714695104e-06	-2.2353402097872909e-06	1.1494400327289953e-18
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8190495434402474e-06	-3.9904248716421993e-06	7.2973390865141489e-18
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7958301304656348e-06	8.7810326553725393e-06	4.7079177529800366e-17
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1255011812556759e-04	4.6118789633234167e-05	6.8010160901507965e-17
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5050589942623037e-04	-1.3142599184599564e-04	-2.8679613778942425e-17
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6112363181137449e-04	-5.9932428556598398e-04	7.3747251278284329e-17
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1770816750859594e-03	1.4538985294124181e-03	-3.9485762568188274e-17
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3782311753306700e-03	1.1825626750875597e-02	-1.3250606898908136e-16
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0102003179929779e-02	-1.3833089292825843e-02	-5.3690328168691939e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3417932345845154e-01	-3.3719376759627090e-01	-4.8331913316722932e-18
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8816626708259374e-02	-4.1706967634899406e-01	1.1351163997703087e-17
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5460047262333798e-01	-8.1645676594061398e-02	-4.4132933442869820e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0188714929766698e-17	3.0070640901931858e-18	5.8335710641286806e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5460047262333804e-01	8.1645676594061439e-02	6.6575405968069854e-18
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8816626708259401e-02	4.1706967634899417e-01	3.6250852827685293e-17
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3417932345845154e-01	3.3719376759627118e-01	1.4900779151885858e-17
