# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.2668944565519866e-17	2.3993504853698454e-18	-3.3103584328553864e-05
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.7989685845878631e-17	-1.1083970180336036e-17	-2.8655224305146901e-05
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.3396671516151260e-17	5.0454600188443989e-17	2.6381580990835971e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.9636835368841909e-17	2.0981576679162584e-17	1.6775989377528046e-05
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1109717292357074e-16	-4.6716585074032848e-17	-1.5490028552292906e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.1289361242537618e-17	1.1722143896431765e-16	2.0515417388647688e-05
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.0482099764988301e-17	-1.0830851118989486e-16	1.9943814257277417e-06
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.2540487448929635e-17	2.0275007346656393e-16	-5.8204689794790935e-07
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.0076097337796182e-17	7.6176632133656952e-16	-1.2546236794632837e-08
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.4878064762068443e-16	-4.6643005467795128e-15	3.7053133991686018e-08
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.1498922504187730e-18	4.6961313869603174e-16	2.4281943303034337e-07
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.8551031609119596e-17	4.5140697873046488e-17	8.9811537056235066e-07
