# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0199966219395354e-04	-2.5234278726903188e-04	-1.0362331740604016e-16
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9358971107055072e-04	1.5708066116315410e-04	4.2690643997720090e-17
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1277384855776064e-04	2.2905742863125558e-04	2.4535419820410099e-18
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9999479539948656e-05	-2.0706999932897655e-04	-9.2202544285823660e-17
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4504689560410716e-04	-3.4414565950010234e-04	6.7361115978956636e-18
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8416534151538484e-05	-4.0254348384842457e-05	1.5520803937223872e-17
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3369426763390191e-05	1.7290775493028939e-05	1.3241199222444608e-16
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4469561332404263e-07	-5.1456434717240515e-07	-3.7231374955558931e-17
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6333617921850556e-06	-4.0264401779557552e-06	-2.6307888289445939e-17
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0420543126559649e-05	-8.2149403342067843e-06	-7.6695535277974094e-17
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7446529805377115e-05	-1.8870054356654005e-06	-1.0387443809288822e-16
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2353843466985634e-04	4.6440473614299481e-07	3.6447480801416727e-16
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2337755995941904e-03	-5.4460222921997919e-04	-6.2304376234927272e-16
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2337371010121617e-03	-1.1521206205239727e-03	-1.4345002596246037e-15
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2159291501931475e-02	7.9232331227713573e-03	-5.9851784113896685e-16
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1548109626483519e-01	2.5199120013780281e-02	5.2943714918590117e-16
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9686714050160046e-01	-6.8003914206364119e-02	-5.5824317439776514e-16
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7090269003818912e+00	-5.9976399419172122e-01	3.0337277808190091e-16
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0284434153343338e+00	-7.5192702967431424e-01	2.6793023514103415e-17
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5393048017576358e+00	-2.0921919952195994e-01	-7.8238965906526749e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5530453800485016e-17	2.6774876307005809e-17	3.4901399420150312e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5393048017576354e+00	2.0921919952196014e-01	-1.0316939284378722e-17
