# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1982790745936222e-04	-1.1273123611753736e-03	2.9233970837818780e-16
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.3724262984115834e-04	-1.2171723869853401e-03	4.0396271090381615e-16
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.0083678966417859e-04	-1.3641433452388613e-03	1.1314043312784145e-16
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.2915027808656442e-04	-1.5969860661135006e-03	1.8542326710577580e-16
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2061153318050791e-03	-1.9277832671114221e-03	3.1927168792155322e-16
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5725062416124527e-03	-2.4583375378755437e-03	1.9409324147816401e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0871428073255161e-03	-3.2527785317777043e-03	2.3445839868399038e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.8364806505677769e-03	-4.3873745920113543e-03	3.2297493582349895e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.9240736947678363e-03	-6.1644671729788290e-03	-2.2319253720697364e-16
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.4999627694391944e-03	-9.0514229106749555e-03	4.2313749075804550e-16
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.9471064649277775e-03	-1.3307827209083415e-02	5.9464967239019571e-17
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2218015628978191e-02	-1.7655667768794060e-02	-5.5281069114339440e-18
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9076484232051789e-02	-2.0688557098312615e-02	-1.4019691616421187e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.5409487476346360e-02	-2.9603423781561739e-02	1.8202096862238604e-16
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1618224495763755e-02	-6.4552285903069662e-02	2.8043036127845898e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.5436152211922768e-04	-1.3790517714198017e-01	-6.6613253194832906e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.3630862082476468e-02	-2.1504284981838748e-01	-4.5533499568780078e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.5091384888219156e-02	-2.3163016540012257e-01	-6.2760968954335417e-17
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5010585130899311e-02	-2.1045680557957369e-01	-4.6816330910600364e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.8022600498971846e-03	-1.5778864592796107e-01	1.9788003037664845e-19
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4147000321748778e-16	-1.7392137829707011e-16	-2.8376516926554393e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.8022600498973112e-03	1.5778864592796085e-01	-6.0016083337236251e-18
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5010585130899293e-02	2.1045680557957352e-01	8.5346352887296956e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.5091384888219038e-02	2.3163016540012243e-01	1.3043614311825577e-16
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-3.3630862082476572e-02	2.1504284981838781e-01	1.7460574642351651e-16
