# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.0470506484140562e-04	-7.5619528177542361e-04	3.8348482779194587e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.6763447512603127e-04	-7.9937918964146618e-04	-1.8889471117215019e-16
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.6387690375552684e-04	-8.4377604583394934e-04	-1.6288469416443130e-16
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.0809583207360159e-04	-9.2044490108028501e-04	-1.2034511819116000e-16
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.9037257727219105e-04	-1.0717566131554742e-03	-7.6054987837677765e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1458277568156885e-03	-1.2675501247386462e-03	-6.9679233109575965e-17
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.5138005278791300e-03	-1.6175900138874126e-03	-2.2157597059067911e-16
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0515466516148237e-03	-2.1742661038462521e-03	-2.0627026416872791e-16
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.8640937663549082e-03	-2.9236768987706500e-03	-5.6432459335729679e-16
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.1069508995440207e-03	-4.1332705544864920e-03	-1.0648875153196354e-16
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.0221386254742720e-03	-6.1264527942098577e-03	-1.2114209576254248e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.0227608194247931e-03	-9.3597172678515639e-03	-3.2736216878474427e-17
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3840535191586009e-02	-1.4365628486338535e-02	5.1493227318425738e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.1709434235696268e-02	-2.0285071189793641e-02	2.1445757993776389e-17
