# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0588230628818208e-04	-4.7159470790857696e-04	4.5030475687842086e-17
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.5123933082560226e-04	-5.0210509903444111e-04	6.9869696007561900e-17
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.1620418601303776e-04	-5.5183097234682188e-04	6.8372223829626038e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.0939431168982650e-04	-6.2753891482222629e-04	4.8648839750562451e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.2492514331065033e-04	-7.4436395247727148e-04	6.7726423066537633e-18
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8015607868700451e-04	-9.3119596170592866e-04	6.9872059559850917e-17
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.0096329268862059e-04	-1.2097464595411237e-03	7.5553248907865498e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2234252175673211e-03	-1.6325480015711418e-03	6.2076741683148323e-17
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7006460590774078e-03	-2.2686797349778611e-03	1.5560248163386689e-17
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4117141625494480e-03	-3.2490488153595950e-03	3.0966133393682204e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.4914640140619566e-03	-4.8343545939387982e-03	-7.3854404494020057e-19
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.2454153567392603e-03	-6.9846275030673649e-03	3.5136485503647050e-17
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.1754479960607640e-03	-9.0594586286956314e-03	-1.9311338537161398e-18
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2178698716521505e-02	-1.1660875643369715e-02	-1.5507950960573735e-17
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4776147131615087e-02	-2.0088572850603541e-02	2.8568576459660307e-18
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0987411329521623e-02	-4.2628102910781451e-02	-1.3101112210465773e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3914595309685888e-03	-7.7450792788511441e-02	1.3029655026857165e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.0402451528105815e-02	-1.0231712351419886e-01	-3.3389209697832860e-18
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1333013412509804e-02	-1.0000991143676000e-01	-1.2265997007816064e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.7962494857925062e-02	-6.7539437757200796e-02	-1.4322913334380869e-18
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5704138515654887e-17	-3.6611749733873088e-17	9.8710926317524326e-18
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7962494857925044e-02	6.7539437757200727e-02	2.9847493933738339e-19
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.1333013412509755e-02	1.0000991143675995e-01	2.8727615579536126e-18
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.0402451528105783e-02	1.0231712351419880e-01	1.4245106827997430e-17
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.3914595309685845e-03	7.7450792788511441e-02	2.5973400536904335e-17
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0987411329521680e-02	4.2628102910781465e-02	2.2075249499124193e-17
