# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5993676369517379e-03	2.0465298056848479e-03	3.2182181050588895e-17	1.2478219582530063e-03	1.9232907853950943e-17	1.2889568807031952e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8008321878806703e-03	2.3718935724362203e-03	5.2625814716380976e-18	1.3394661990478985e-03	1.4024030551570187e-16	1.3856656946392852e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0853392148387001e-03	2.7771817816071714e-03	1.6259606830878983e-17	1.4677838839739826e-03	2.5014672122472296e-17	1.5229422825579898e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4900457266133023e-03	3.2431356255270792e-03	1.0556503572250510e-16	1.6493238407731228e-03	-6.8338904774959485e-17	1.7193009430402154e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0099095939757027e-03	3.8006268388690568e-03	2.9175884211522341e-17	1.8777511877010320e-03	1.2697431570904397e-16	1.9714582542660363e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7197487332872861e-03	4.5374228246745840e-03	-6.1229319047001248e-17	2.1834712816351325e-03	1.3736068031583742e-17	2.3148517210078807e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6691654294918669e-03	5.3747695201288781e-03	5.2661445788141717e-17	2.5832695776995210e-03	-9.5992325741126311e-17	2.7747363144242270e-03
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9113669441739321e-03	6.5027709941218514e-03	-5.3761901464592304e-17	3.0828497685003462e-03	-1.6051917948917704e-17	3.3737684220181479e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6949192102864642e-03	8.1393404823168237e-03	-5.6879007644944569e-17	3.7684980805616818e-03	1.8065586777541412e-17	4.2282887376407239e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1355401306081645e-02	1.0430495643031043e-02	5.6631907098496149e-17	4.7409995140615720e-03	1.9501009616607631e-17	5.4973131622844821e-03
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4864562299398688e-02	1.3584255319057395e-02	-7.0811168804209323e-17	5.8779745626938726e-03	2.1983078798036014e-17	7.1573413307086369e-03
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750529837778741e-02	1.8058020184229823e-02	-7.8088136323757909e-17	6.7635418221597696e-03	1.1872318492004182e-17	8.9780158995663717e-03
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5904406829486706e-02	2.5590126266262031e-02	9.0972642547426546e-17	8.2187792168226352e-03	4.1769770287430047e-17	1.2402627465359724e-02
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3246887410418336e-02	4.0782860925371207e-02	-2.2114086458984480e-17	1.1676266243133396e-02	-1.2069127135979099e-16	2.0887226480331200e-02
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6914014002744155e-02	6.7993995393509268e-02	1.7735019338024776e-17	1.6535704560852280e-02	-2.6482741800392864e-17	3.7701127567299944e-02
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4422668872981584e-01	9.5363335421494264e-02	-1.2344540467316351e-17	3.4623546999623285e-02	-4.5217482546332300e-18	7.5276905746294059e-02
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8526139027563383e-02	1.2473222522496283e-01	5.0076454184886743e-17	-3.3438626382026819e-02	-2.8756148287570003e-17	2.9648266905771686e-02
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7171327673263459e-02	2.7942759609121542e-01	1.1215388991689343e-16	-1.0311421781357770e-01	-4.9967546873087246e-17	1.0348530349935521e-02
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4592683035182506e-02	-3.3314830959989411e-01	7.8124705936326770e-17	-2.1622095838558233e-01	-4.3984880728063504e-17	8.1996348263658689e-02
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7903328243503649e-03	-1.5165088761504317e-01	3.1239935017819551e-17	-7.4078794950670546e-02	-1.2365297234120893e-17	1.0069565334999453e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5830870507611364e-01	-1.4054439260030013e-01	-2.5237683069461240e-18	1.2729326939510113e-01	1.0207821937484822e-18	1.9349084156427399e-01
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7903328243504225e-03	-1.5165088761504314e-01	-2.7431876646234455e-17	-7.4078794950670726e-02	4.2882727366123893e-19	1.0069565334999527e-02
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4592683035182429e-02	-3.3314830959989450e-01	-9.2042560439793444e-19	-2.1622095838558233e-01	-3.9615341858774343e-17	8.1996348263658661e-02
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7171327673264146e-02	2.7942759609121604e-01	-1.9249560630044070e-17	-1.0311421781357763e-01	4.5050048898871350e-17	1.0348530349935953e-02
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8526139027563050e-02	1.2473222522496291e-01	-3.9039180513285914e-17	-3.3438626382027187e-02	8.3722064151952222e-17	2.9648266905771603e-02
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4422668872981612e-01	9.5363335421494375e-02	-7.5452538677007191e-17	3.4623546999623417e-02	1.8491682670410415e-17	7.5276905746294157e-02
