# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.0019697955485586e-05	5.3234947257683215e-04	4.1679885026371748e-16
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1152959859827518e-04	4.9464651229964743e-05	-9.0862674311429321e-16
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6258394679462881e-04	6.7920489022285462e-05	1.2481472308826869e-15
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.9889397070658018e-05	2.3617830988875656e-05	1.5842178648585741e-15
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9800962169620311e-05	-6.9203302824378984e-05	-4.0647347729558531e-17
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.8526171766535987e-06	-2.0386754858427675e-05	8.2401164121705722e-16
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	7.5897037626682079e-05	-1.5368263437709671e-04	-1.2811987170476270e-15
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0995778836127972e-04	-4.2205618820534717e-04	-5.6990533695329344e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.4845398613377148e-04	-2.9867283368271508e-04	-2.5317766579810911e-17
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7961358459191188e-05	-4.4361321677175420e-06	1.8936031657327868e-16
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.9620920810179276e-05	7.3801426719919972e-05	-6.9862823708516506e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.0041122578478789e-04	-2.5484149626915376e-04	-1.1371782129056082e-15
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1292431862955049e-04	-7.2340862775026619e-04	2.2816895190495669e-15
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3046893424002522e-03	7.7385723352122111e-04	-3.1849972019235185e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7381137297608302e-03	6.5897047337954949e-03	-7.7011466071131199e-16
