# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9705693440786712e-04	1.7711759633054160e-03	-1.0096047664555577e-17	4.8396938462147074e-04	1.2621906343849871e-17	4.9942588344091684e-04
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0502692904401771e-03	2.0712275372822618e-03	7.9201526291595610e-18	5.0895754647067902e-04	-3.8272539338501331e-17	5.2476737335543488e-04
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960164135931289e-03	2.5060262117477580e-03	-7.6063987270372174e-18	5.2941460437223723e-04	7.0779435402826362e-18	5.4582244134660884e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1738077136798344e-03	3.0449603886386744e-03	-2.6066779399863612e-17	5.6468791537425472e-04	4.9182688271180500e-17	5.8247953338524017e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3043448723544706e-03	3.3729388645696787e-03	-1.3946969402820943e-17	6.2469465194041644e-04	-2.6812025735527730e-17	6.4642291939473299e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5126237914824458e-03	3.9434507845932535e-03	-1.6334083604871829e-17	7.1839320974884536e-04	-3.1400583419524284e-17	7.4838236449683128e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8514066128540235e-03	4.7572986366991640e-03	2.6357325908303884e-17	8.7098434898251953e-04	-5.6669283505102000e-17	9.1402564825834322e-04
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2976127626654448e-03	5.8091661436657574e-03	-1.3151007051322584e-18	1.0679800053166972e-03	-1.7368761955985351e-17	1.1312143433323144e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9008256338529026e-03	7.1949111026432143e-03	2.2190852361825956e-17	1.3276335467353286e-03	4.0637692476925039e-18	1.4232178016299630e-03
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7468368587219767e-03	9.0638116394481140e-03	-3.4375903254213538e-17	1.6806917627588027e-03	-4.2622844035366071e-17	1.8300285878113402e-03
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9701089555570181e-03	1.1648308208612717e-02	-2.8824657236871752e-17	2.1707354812058642e-03	-4.8835263331727963e-17	2.4132608052604664e-03
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8277558725073142e-03	1.5336572763363742e-02	3.2609780584092919e-17	2.8772279743566882e-03	-2.6404905073827362e-17	3.2899655159454285e-03
