# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2163925761559671e+00	2.6977399107481871e-03	8.9018426679925473e-18	1.2168836540033761e+00	4.3519517056941655e-18	1.2163785482508818e+00
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2283872910393046e+00	2.9082248695097095e-03	3.6808613173300712e-18	1.2289037233153681e+00	7.1307109569405153e-18	1.2283709499717423e+00
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2416720070071570e+00	3.0686148878493924e-03	-1.0698066689705201e-18	1.2422365917662352e+00	1.5423638544504980e-18	1.2416542435490336e+00
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2564683352543340e+00	3.1803531450076117e-03	1.5424190855480837e-17	1.2570652122722417e+00	-1.1331751187806423e-17	1.2564524103155230e+00
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2735258804778908e+00	3.6577351065124708e-03	5.6124088274935656e-18	1.2741558172289276e+00	1.3259391028566694e-17	1.2735056525656856e+00
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2930854855953393e+00	4.3643177579989556e-03	-1.6112169671853368e-17	1.2938256630264389e+00	4.4300443247413328e-17	1.2930577511358508e+00
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3156018333232915e+00	5.2628920442071500e-03	-2.9612660598203892e-18	1.3164898294027578e+00	4.7657096062860696e-17	1.3155632161929203e+00
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3417837986568817e+00	6.4194984079855646e-03	-6.3046020591583074e-19	1.3428581739542185e+00	-5.3557275730081404e-18	1.3417288769899791e+00
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3725859997131351e+00	7.9351733548326739e-03	-5.5046415604602917e-18	1.3739002875603672e+00	-2.3133012067295042e-17	1.3725059715731593e+00
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4093129123816384e+00	9.9567569061131019e-03	-2.1647940814013796e-17	1.4109400412897901e+00	-8.2233694873495468e-18	1.4091930672009663e+00
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4537944829545013e+00	1.2707182989171036e-02	-5.8689277362564905e-17	1.4558345067737075e+00	-3.1345367957505012e-18	1.4536093387895788e+00
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5086687867941622e+00	1.6532912645676332e-02	5.1106518137415367e-18	1.5112595093233994e+00	-6.1689107664402897e-18	1.5083724221001302e+00
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5778590437610434e+00	2.1985524509629113e-02	-1.8884025610678326e-17	1.5811885529574821e+00	-6.7669222677787602e-18	1.5773649809089387e+00
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6674077861833159e+00	2.9962956565587867e-02	-1.1538882529405301e-17	1.6717229846313277e+00	9.7622165589814728e-18	1.6665451120779209e+00
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7869842646478280e+00	4.1948754147306359e-02	9.7511529424551769e-18	1.7925706385766289e+00	-5.4833998659428192e-19	1.7853973723597791e+00
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9526616715689817e+00	6.0378708031575343e-02	-7.6214877390167837e-18	1.9597054073293281e+00	-4.6279510114383703e-18	1.9495721491739755e+00
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1918953139545687e+00	8.9024605009576985e-02	3.3985194391928236e-18	2.1999607128149634e+00	1.6075297833301980e-18	2.1855232285119239e+00
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5505068519696983e+00	1.3249957172407384e-01	7.6512578957556590e-18	2.5567872856782512e+00	-5.4968702716907287e-19	2.5366707444274295e+00
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0866722535473121e+00	1.9002136194297128e-01	2.6324160949438527e-19	3.0803684801113915e+00	-1.5394846662717347e-17	3.0560895895251168e+00
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7562200789290676e+00	2.3556469714545247e-01	4.8808322234769405e-18	3.7148080445606415e+00	5.8670557468335237e-18	3.6973596051378892e+00
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1016157952265857e+00	2.4020482790123382e-01	3.3090447376392926e-18	4.0446705507394727e+00	7.6884521289223166e-18	4.0332292015163542e+00
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7562200789290676e+00	2.3556469714545247e-01	4.6374906254345479e-18	3.7148080445606415e+00	8.2497087036730079e-18	3.6973596051378892e+00
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0866722535473121e+00	1.9002136194297131e-01	3.8588123719427100e-18	3.0803684801113915e+00	-3.1063467086152973e-18	3.0560895895251168e+00
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5505068519696983e+00	1.3249957172407384e-01	8.9571746782554457e-18	2.5567872856782512e+00	-8.7689467697449338e-18	2.5366707444274295e+00
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1918953139545687e+00	8.9024605009576971e-02	3.7533242331072463e-18	2.1999607128149634e+00	-1.0723711977211520e-18	2.1855232285119239e+00
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9526616715689817e+00	6.0378708031575350e-02	-5.3984938023092054e-18	1.9597054073293281e+00	-1.2237114554839312e-17	1.9495721491739755e+00
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7869842646478280e+00	4.1948754147306373e-02	1.0483405123283204e-17	1.7925706385766289e+00	6.9151010554413661e-18	1.7853973723597791e+00
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6674077861833154e+00	2.9962956565587864e-02	1.4225634691441361e-18	1.6717229846313271e+00	1.2542961147233487e-17	1.6665451120779202e+00
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5778590437610434e+00	2.1985524509629161e-02	-2.5032829070004621e-17	1.5811885529574823e+00	-1.8942855572355478e-17	1.5773649809089381e+00
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5086687867941622e+00	1.6532912645676304e-02	2.0196867511740571e-17	1.5112595093233994e+00	-1.1513438631441693e-18	1.5083724221001300e+00
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4537944829545013e+00	1.2707182989171015e-02	-3.7248293225254151e-17	1.4558345067737075e+00	9.4008854527957767e-18	1.4536093387895788e+00
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4093129123816384e+00	9.9567569061131105e-03	2.1657902007683541e-17	1.4109400412897901e+00	-1.4328616749038385e-17	1.4091930672009663e+00
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3725859997131351e+00	7.9351733548326722e-03	-2.1490921743187986e-17	1.3739002875603672e+00	-2.8491668714156031e-17	1.3725059715731593e+00
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3417837986568817e+00	6.4194984079855924e-03	-1.6369856397350206e-17	1.3428581739542185e+00	-4.9766083928208706e-18	1.3417288769899791e+00
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3156018333232915e+00	5.2628920442071543e-03	1.0030613373606103e-17	1.3164898294027578e+00	-1.4298034916739607e-17	1.3155632161929203e+00
