# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.1868969691513978e-04	-3.9320489259480007e-04	1.0336445603457985e-17
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4289655985918151e-04	-4.1306227008201926e-04	-3.6402261424529433e-17
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.8397392092010365e-04	-4.4643963008949650e-04	5.1471777460177157e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.5320108809853224e-04	-4.5329309907606269e-04	-1.3161745415491356e-17
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.5604369659845968e-04	-4.6660228850451112e-04	-1.1062198766415819e-17
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.0353293831770325e-04	-5.6674683328296067e-04	1.2672108070344482e-16
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.2751413199450739e-04	-6.3056748066570793e-04	1.5499815829265778e-16
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2715343862308385e-03	-7.1997862104603916e-04	-1.4852983189752590e-17
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7862862189942021e-03	-1.0002546308737490e-03	-6.4213257218972042e-17
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5642818996449634e-03	-1.4875700277811169e-03	1.2477628469441856e-16
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7718022050159789e-03	-2.2477631618108840e-03	1.6183271756299415e-16
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.6933136200689486e-03	-3.4745250441535719e-03	1.0559731672111452e-17
