# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9845037199888720e-01	7.0231358827018827e-03	3.2098315729892753e-17	1.0032808585570441e+00	-5.8951682542885511e-18	9.9832598501714820e-01
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9836575616256740e-01	7.4741756395130185e-03	2.2453745115964042e-17	1.0034642578034327e+00	-5.1157292584662436e-19	9.9823463281030578e-01
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9827485870700583e-01	8.0887734511388334e-03	8.5639084127109778e-18	1.0036673497367450e+00	-1.0598875521388891e-17	9.9813303857317848e-01
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9817206296367711e-01	8.9595318463931654e-03	2.1837601446128735e-17	1.0039079721081650e+00	-9.1849245775334182e-18	9.9801134429783001e-01
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9798338686459998e-01	1.0089698727475310e-02	2.2777263944680881e-17	1.0043443935031002e+00	1.0965504951259995e-17	9.9778768779080917e-01
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9774921218560653e-01	1.1544317425012322e-02	-5.0498692107825370e-18	1.0049050177054513e+00	-2.8536675949307989e-17	9.9749636544644638e-01
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9744832575630171e-01	1.3511588891842344e-02	3.9494567947534103e-17	1.0056494788860786e+00	-1.7178206632987201e-17	9.9710756447388060e-01
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9703689075475788e-01	1.6063549645016186e-02	-1.2852815949626744e-17	1.0066863975853664e+00	5.6347864162239255e-17	9.9656639209736109e-01
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9652964103298458e-01	1.9278564780847614e-02	-3.2898722898987287e-17	1.0080193103886175e+00	4.6976891030377167e-17	9.9586768837960205e-01
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9593281207385531e-01	2.3346711994877933e-02	2.9786241910147505e-17	1.0096942692864030e+00	3.0169917921683639e-17	9.9498271609119082e-01
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9524633816330133e-01	2.8542819421234669e-02	4.9462637181555902e-17	1.0118096908468002e+00	4.9824800685237626e-19	9.9385282430097144e-01
