# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0068684867118025e-04	-1.3897318935725987e-03	-2.4636391538540239e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8629336590598747e-04	-7.8682269997059490e-04	-2.7374008672878924e-16
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3237587391233982e-04	-7.1676665234441208e-04	-7.0459496006581170e-18
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0092310602898309e-04	-5.9602596781388050e-04	1.1269419349696460e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5693347292394956e-04	-4.8317051484041146e-04	-1.4571137019589894e-16
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2895749772326112e-04	-4.0036443571621523e-04	-1.1194122066530123e-16
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5571391504348391e-05	-2.9495095058559883e-04	6.8208378230523987e-17
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4534480674438938e-05	-1.1710256173834457e-04	-1.3843358746611809e-16
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1640820190291025e-05	1.3000833516180898e-05	5.0137993062975772e-18
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5544567447021101e-05	-5.3445972660027188e-05	-5.2777820944144214e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0352348152677478e-04	-3.6742323567619457e-04	-1.1086231952661730e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8657543735693064e-04	-1.5997452235526723e-04	-1.2467549157404252e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9000663937660015e-04	2.7659059764996645e-03	-3.3729639977013492e-17
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3631949468323060e-05	7.2595465859908960e-03	-3.8953331423799420e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4109224319035035e-02	-5.5756190759835410e-03	1.2722145948745775e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2650621813904426e-03	-5.6027455294460612e-02	-4.9556193159535843e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1807348224422423e-01	-7.2352989402925685e-02	-4.1201643423929783e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3804599515061002e-01	-1.3431592786296406e-01	5.0262448558505160e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9751165024866959e-01	-1.9927123558589541e-01	6.4894710738890063e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3128486755307527e+00	-1.6404338683368980e-01	8.1902296026927605e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1803690534589697e-16	5.1619613269242420e-18	3.8152241382279128e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3128486755307534e+00	1.6404338683368991e-01	6.8112446644062254e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9751165024867037e-01	1.9927123558589518e-01	7.1545497447957942e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3804599515061002e-01	1.3431592786296390e-01	1.0811901408607370e-16
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1807348224422500e-01	7.2352989402925519e-02	4.3001506012353208e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2650621813903801e-03	5.6027455294460703e-02	4.9724117028547765e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4109224319034927e-02	5.5756190759835862e-03	-3.3983257478594128e-18
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3631949468444491e-05	-7.2595465859905369e-03	-1.5431112666314739e-16
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9000663937644229e-04	-2.7659059764996337e-03	2.1479281243000104e-16
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8657543735662186e-04	1.5997452235514946e-04	-1.7173237487702272e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0352348152671059e-04	3.6742323567602798e-04	-9.3895935047147036e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5544567447159879e-05	5.3445972659747044e-05	-1.2180315833364259e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1640820190193880e-05	-1.3000833516418217e-05	-6.6637530115225446e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4534480674739479e-05	1.1710256173794607e-04	1.6938259446886041e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5571391504325189e-05	2.9495095058547442e-04	-3.9367033339642474e-17
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2895749772310131e-04	4.0036443571615928e-04	2.4333200013637959e-17
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5693347292401927e-04	4.8317051484049684e-04	-2.4258966400977297e-17
