# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.7462813052969308e-05	6.1463482869662453e-04	-1.6755347310213610e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4833603055326172e-04	5.1386118169826198e-05	1.2403317170551366e-15
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.6140816722601242e-04	5.6894394595131975e-05	-1.0692388531542315e-15
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6103465377753610e-04	4.7114237571620122e-05	-3.7344696445587706e-15
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1275916330262985e-04	7.9268818788253833e-05	1.9702136584830539e-15
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.2975696724840121e-05	-2.3624545767872416e-05	2.5591953416402749e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7329719947903278e-05	-3.3177476920842537e-05	-1.4931187899859138e-15
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1845737321623942e-05	-6.4860105282783624e-06	7.6968401004959064e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.6478158595300733e-05	-2.5146873305434392e-04	1.9662077459046772e-15
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1835676131719620e-06	-5.3920880186296503e-04	-3.4746866661997946e-16
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.5728384266089444e-05	-6.2714927261622400e-04	2.4139333914190404e-15
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0353567645329574e-03	1.5495768279139816e-04	4.3634677978856474e-16
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1100146718211815e-03	3.3990296101060347e-03	-1.8309928251455215e-16
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0239568147006480e-03	8.0556857630220430e-03	5.4305964224374806e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.8950119487395181e-02	2.3908925857874007e-03	-2.9698570533903546e-16
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.8252140527674428e-03	-4.5629575911757848e-02	8.7086659371841737e-16
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4974011871133683e-01	-1.9098272926052959e-01	1.4653369818897368e-15
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.6776522854449285e-01	-4.7765031722023954e-01	3.0635175449498645e-16
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.2277836076419339e-01	-4.6011101736984106e-01	-4.9060555766278353e-16
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.9195586037356132e-01	2.4121993030084055e-02	3.7498363573017909e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6796294341867224e-14	1.1957869821895329e-15	-7.2994543842185939e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9195586037355477e-01	-2.4121993030086920e-02	-4.6802570338622322e-16
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.2277836076419484e-01	4.6011101736984061e-01	8.1030335370188714e-16
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.6776522854449274e-01	4.7765031722024154e-01	-5.6411619818392256e-16
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.4974011871133924e-01	1.9098272926053453e-01	2.6513349258628517e-15
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.8252140527636264e-03	4.5629575911758383e-02	-1.3416524896127824e-16
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8950119487391785e-02	-2.3908925857903059e-03	-7.5969712978608096e-16
