# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9500747866617485e-04	-1.0981748027679387e-03	-3.4042527790516525e-17	1.0419483268285219e-03	-6.0988130098989617e-17	-1.9797964948698290e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0573572678998482e-03	-1.3366956705524674e-03	1.4159390480820719e-17	1.1075440147012188e-03	-6.4529302096709099e-17	-2.1093968480992709e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1305823031234081e-03	-1.5488598227725726e-03	-5.0243822348818357e-17	1.1869356485260045e-03	-8.2076644267014637e-17	-2.2661707791965559e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2092300722326289e-03	-1.7818142759914873e-03	-8.2851549174229005e-17	1.2776163643698922e-03	-8.9516198882188860e-17	-2.4473995856070302e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3841284951840351e-03	-2.0859228694922721e-03	7.2201820989952372e-18	1.4686282067172965e-03	-8.7559742046357398e-17	-2.8233772064088667e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5779661797486967e-03	-2.3894835879436646e-03	-9.5943467711242003e-17	1.6864920644582770e-03	4.9968564446311622e-17	-3.2420549095474190e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8148123026932115e-03	-2.8200951245748152e-03	2.0449560000420125e-16	1.9622550013476290e-03	5.3906648093987903e-17	-3.7739958865440236e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1944867245029549e-03	-3.4447097883266590e-03	1.0682717976368650e-16	2.4014281369656035e-03	-5.2631465551278632e-18	-4.6106349015910637e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.6895915594266195e-03	-4.2754530672738595e-03	-1.2136848925874193e-16	2.9868352027534457e-03	-1.0513845755329760e-16	-5.7026513258020394e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.3221875189997107e-03	-5.3823231146018806e-03	-8.1860736720941724e-18	3.7602715133487896e-03	-6.7245358113303245e-17	-7.1231782766492408e-03
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.1537281976592273e-03	-6.8919457371658908e-03	-7.1586262703268498e-18	4.8193515996757487e-03	-2.4899198107408360e-17	-9.0373784856852251e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.2545094950727806e-03	-8.9989525862679918e-03	5.9517766659206729e-17	6.3015884873508250e-03	-1.2018211833403414e-16	-1.1655901586735982e-02
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7207613432832139e-03	-1.2019567658862515e-02	9.4818865911856369e-18	8.4283624753769375e-03	1.0501834354047751e-16	-1.5291487448466175e-02
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.6338134590860198e-03	-1.6499787858773134e-02	-9.4727363347796094e-17	1.1554002509252700e-02	-2.5877023400374185e-17	-2.0376194526140916e-02
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0833841446083568e-02	-2.3425475454038155e-02	-2.1744705172656819e-17	1.6258251666981610e-02	1.1401151857219685e-17	-2.7418198427687127e-02
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2805163505174282e-02	-3.4690660916663882e-02	2.3818704888260676e-17	2.3729207912136296e-02	-2.3669246477616811e-18	-3.7155475300610939e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3616163660534013e-02	-5.4898170783800833e-02	1.5054127735935252e-17	3.5887615455716067e-02	-2.4675263794283980e-18	-4.9042915162396623e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.7701226660337350e-03	-9.8192846700622088e-02	-5.8223941499333990e-17	5.1545846836354457e-02	-6.5653691738975154e-17	-4.7590597942639506e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7622361692134465e-02	-2.0417235583098997e-01	-6.0753391176643412e-17	6.6300635452857137e-02	6.5824163697911414e-18	1.4642359149820879e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8728530726025331e-01	-4.1686482343831283e-01	5.6208629220280198e-17	1.1248080034535352e-01	2.8266071309891429e-17	1.7447505412140951e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3674125349661359e-01	-5.5233120011680470e-01	2.4356872853118706e-18	2.1200581764653806e-01	-1.0828499388429845e-17	3.7164677519202938e-01
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.8728530726025325e-01	-4.1686482343831266e-01	-9.7194143267636505e-17	1.1248080034535349e-01	-2.0327748162860637e-17	1.7447505412140951e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7622361692134395e-02	-2.0417235583098994e-01	7.3513653402071289e-17	6.6300635452857110e-02	-1.8728051320613221e-17	1.4642359149820873e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7701226660337411e-03	-9.8192846700622130e-02	6.9132905474528883e-17	5.1545846836354485e-02	2.9684934131287674e-17	-4.7590597942639576e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3616163660533915e-02	-5.4898170783800833e-02	-2.2719625717355199e-17	3.5887615455716088e-02	1.0601139151660282e-16	-4.9042915162396630e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2805163505174301e-02	-3.4690660916663923e-02	-6.7455473334935293e-17	2.3729207912136171e-02	-9.1264811371166101e-17	-3.7155475300610696e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0833841446083396e-02	-2.3425475454038398e-02	-2.9338965123878465e-17	1.6258251666981728e-02	-1.1669291991501939e-16	-2.7418198427687213e-02
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.6338134590858671e-03	-1.6499787858773055e-02	-3.9417578337378858e-17	1.1554002509252981e-02	-6.9828501994628258e-17	-2.0376194526140763e-02
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7207613432837517e-03	-1.2019567658862538e-02	2.5191583059258721e-18	8.4283624753765524e-03	-1.0721130738644686e-16	-1.5291487448466125e-02
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.2545094950734511e-03	-8.9989525862679658e-03	3.3184950514962458e-17	6.3015884873504607e-03	-7.0910150879683669e-17	-1.1655901586735991e-02
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.1537281976597217e-03	-6.8919457371658449e-03	1.5363149446299588e-16	4.8193515996758050e-03	1.0688733642356888e-16	-9.0373784856856605e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.3221875189995511e-03	-5.3823231146018970e-03	-3.2792513096466786e-17	3.7602715133494605e-03	-1.3905477476052009e-16	-7.1231782766496918e-03
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.6895915594271950e-03	-4.2754530672738621e-03	-3.5681978921348227e-17	2.9868352027538525e-03	-8.6423967735315613e-17	-5.7026513258029970e-03
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1944867245028599e-03	-3.4447097883265466e-03	-6.6976695859178336e-17	2.4014281369652752e-03	5.6784561171975481e-17	-4.6106349015913126e-03
