# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9918810206290887e-01	2.6966289216078065e-03	2.4318654210347435e-17	9.9914373796545264e-01	-1.9004351406882232e-17	1.0016775460295031e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9913761113651633e-01	2.8180506261178454e-03	4.8003823661913362e-17	9.9909109112273198e-01	-1.7657531066432426e-17	1.0017816238556088e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9909592798391045e-01	3.0096749747374205e-03	2.4630633576182076e-17	9.9904675531280307e-01	-5.3971658604098199e-17	1.0018689996881931e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9904499706775374e-01	3.3091448305427274e-03	-2.7799163148874967e-18	9.9899213260754438e-01	-6.2074749923197240e-17	1.0019767581114407e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9895787822558624e-01	3.7009627911830812e-03	4.3817412281675312e-17	9.9889400846930676e-01	5.6172253214408514e-18	1.0021653364039376e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9884652384808581e-01	4.2825176909180290e-03	4.1912758693614228e-17	9.9876289329782042e-01	1.4307540505721462e-17	1.0024133058626103e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9866714105556009e-01	5.0767036900325937e-03	-9.1106427238637488e-18	9.9855412460906279e-01	1.8748087807377056e-17	1.0028104566376526e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9843075577416496e-01	6.0862617477994933e-03	2.8961018778056258e-18	9.9827520208999054e-01	5.6715388358040418e-18	1.0033394931846895e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9814217116190207e-01	7.3719263988422084e-03	4.3218400205159963e-17	9.9792377398226517e-01	-3.0716653534582019e-17	1.0040004829780678e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9778959490754149e-01	9.0355143469002877e-03	-3.5361337717023483e-17	9.9747599552360511e-01	-4.5792265603950411e-17	1.0048337235028284e+00
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9736035209773855e-01	1.1221107448031141e-02	-3.5392953375814885e-17	9.9689857903381585e-01	1.0959197130314590e-17	1.0058933232368918e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9684630921450679e-01	1.4139113197634967e-02	1.1738390064050984e-17	9.9614690949838325e-01	2.7483140711519802e-17	1.0072466809204097e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9625490989706433e-01	1.8101981565969257e-02	3.2922585007869390e-17	9.9516231542923650e-01	-8.7470607173406475e-18	1.0089721219946481e+00
