# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.3480702121132590e-16	-3.3323148866867246e-17	1.2674796221065678e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.3145967540173893e-16	1.8581923297825955e-17	6.4197990973691903e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.2508409658343617e-16	1.3403171605676484e-16	6.0977722685360745e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.9284149300168809e-16	1.9839689193657823e-17	4.7267679370168727e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2247881220953378e-16	7.7583132144068214e-17	3.1368843644359492e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.5921158963052214e-16	4.3895005403500191e-17	2.0964135528285912e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.7111195184107672e-16	1.5887172562873643e-16	1.2631456315879085e-04
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4135226020781683e-16	-5.8175893208160845e-17	4.2961116802194867e-05
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3584426660185992e-16	-3.5655940913012655e-18	3.0417262915680577e-05
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.5804657301161263e-16	7.4617432219603803e-17	-6.2255132366757088e-06
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9036681283988751e-16	3.6768215921475214e-17	-6.3689108585088423e-05
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.5339698945453753e-18	-1.4841816318531797e-16	3.4320304877985715e-05
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.4611375603273441e-16	-1.6585464960308993e-16	2.4409686665542024e-04
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3162972359540661e-16	-3.9615747386040850e-16	3.9611587482175567e-04
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4812663308386339e-16	-8.5441927469550080e-17	2.4065991253205063e-04
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.3043183527762593e-17	2.7246394261940348e-17	-5.6124615389501614e-04
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2947928763203038e-16	1.0095115991897462e-16	7.6279901754758295e-04
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8132351399700707e-18	1.6700388241482683e-16	-7.1187431614811586e-03
