# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6911953805299018e-05	7.2628771550063405e-05	-6.6449985295882162e-18
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9443064593344371e-05	7.5634127269932631e-05	-3.4679677162623584e-18
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8982498132625322e-05	7.9362590793094435e-05	-5.8143759812262212e-18
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0480494345504977e-05	8.5191832198036236e-05	-1.1953857934861373e-17
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0336164131781708e-05	1.0088004470367863e-04	-1.4895166375748421e-18
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6103606690206756e-05	1.3351134889171931e-04	1.4097203280833318e-18
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0377509723423839e-05	1.8555214700103918e-04	-4.9909937324201435e-19
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9167452467393608e-05	2.6430720548493677e-04	-1.2160422765453008e-17
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9417478139512346e-05	3.8726397242701402e-04	-2.3100018613901881e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3989433560808077e-04	5.8713365492231982e-04	-1.4107498041146903e-18
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2809489765304646e-04	9.2890843875861407e-04	-6.0891228843714361e-18
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793089622942697e-04	1.5515113066729873e-03	-1.8991474975820031e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4890821042103049e-04	2.7382356892963209e-03	-7.2172587037778336e-20
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5056310520432160e-03	5.1994115941337944e-03	5.1337086289660599e-19
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0502992256171927e-03	1.1870467009185499e-02	1.4256499622727613e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1300030562568505e-02	3.1606255977138599e-02	1.3628587552807637e-18
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8661760382013063e-02	7.3440525761062594e-02	4.2960060747948596e-19
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5118640669555135e-02	1.2055246458459715e-01	2.8275279751530686e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4824826166262444e-02	1.1417977767879661e-01	1.9627455328602754e-18
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7553530578889147e-02	6.5612922102650767e-02	5.1707003219470886e-19
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5680901984412306e-17	-1.2786664467340987e-17	-2.9178506275160260e-20
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7553530578889174e-02	-6.5612922102650767e-02	-8.4360042439353141e-19
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4824826166262493e-02	-1.1417977767879654e-01	1.4722478277745103e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5118640669555135e-02	-1.2055246458459706e-01	1.9362040775400116e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8661760382013133e-02	-7.3440525761062525e-02	1.3566310058594587e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1300030562568583e-02	-3.1606255977138564e-02	-2.1205413038492869e-21
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0502992256172617e-03	-1.1870467009185533e-02	-5.5904014619194238e-18
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5056310520431980e-03	-5.1994115941337606e-03	-1.7974839126674552e-18
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4890821042104068e-04	-2.7382356892962732e-03	-2.3569007033965897e-18
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8793089622948422e-04	-1.5515113066729906e-03	1.7190670295811882e-18
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2809489765308275e-04	-9.2890843875858772e-04	2.9636258164314270e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3989433560809600e-04	-5.8713365492227710e-04	2.2114587912284180e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9417478139503523e-05	-3.8726397242699510e-04	1.9390838877889967e-18
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9167452467418457e-05	-2.6430720548488077e-04	7.9143387095740359e-18
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0377509723439343e-05	-1.8555214700103224e-04	2.2183937004334997e-18
