# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.5003107453733004e-04	-2.1487791301630675e-04	-3.3223770876011783e-18
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.6103111451481002e-04	-2.3184567081421892e-04	-5.0707554864561058e-18
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.8059148397622488e-04	-2.6291802868406912e-04	3.6409871625713207e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2253038901693029e-04	-2.5425096814094559e-04	9.1790141538773463e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.8615345104168916e-04	-2.8387727183856325e-04	-3.1025046641623507e-17
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8738998364880040e-04	-2.9503843117683031e-04	7.2441451871055834e-18
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.5199406660166443e-04	-2.6596498692886344e-04	3.9329400283823901e-17
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.9722497154580731e-04	-3.3640776802215379e-04	6.9238296309200797e-17
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2588045637268704e-03	-4.9307344959020330e-04	6.9121412478307663e-17
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8053675148942583e-03	-7.2573693242952752e-04	9.2438272390036371e-17
