# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.0304308744354652e-17	-1.0638526994498087e-18	6.0168468852344319e-06
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.3230741893078380e-18	-1.1643924556018563e-18	1.6627093416879594e-06
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.9590301198057451e-19	8.4165497816008017e-18	8.7357994954610255e-06
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8907232345199693e-17	-2.7477229709650526e-18	8.0969426761038858e-06
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.3415080305210974e-18	-6.1415312946601428e-18	-8.0206886870384505e-07
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1112523201186333e-17	2.0450414843468445e-17	-1.6749802304157980e-07
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.3105424905829071e-17	-2.9404767874167345e-17	3.2072634831371011e-08
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.8913503177119492e-17	-1.3597067506632258e-17	-1.3987559986906536e-08
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5774737279288957e-18	-1.8417093878892863e-17	-1.3850620414748843e-08
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.7531238238065706e-18	-6.2054617025580308e-17	-1.8777520016705518e-08
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6531140180559640e-18	9.2429676931691669e-18	-2.2288646115084125e-08
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.5944352728737209e-18	-1.0155347294252879e-17	-1.4042697170404793e-08
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.7767302702653417e-18	-2.5412718960152085e-18	4.3672401529132424e-08
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.9844359985383529e-18	-2.5181638921744811e-19	2.3936583846245177e-07
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.3490646971066817e-19	1.8731370357883861e-18	7.2435046689435826e-07
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4234473768732113e-18	7.0250742671162205e-18	4.1271581140639251e-06
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.1637783657674521e-18	-4.4697479389843229e-18	1.1956018491314561e-05
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.1843436935736402e-18	-2.2139569661490928e-19	-8.0033586934635738e-05
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.0197569997311218e-19	4.9076407312154667e-18	-2.0761101872929276e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5635616903851078e-21	-1.3846253206624493e-18	1.4412755483445502e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4079799929886850e-18	-1.4687726783749536e-19	4.7498228292317254e-19
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.7736499306777997e-19	2.3764138137711861e-20	-1.4412755483445496e-03
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5775698358078544e-18	5.2642898885274299e-18	2.0761101872929233e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.0769933576165304e-19	2.6775807478603255e-19	8.0033586934634762e-05
