# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0016227697913966e-03	5.1145544676976860e-04	-1.6744714520460134e-16
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.4936121339855930e-04	3.0214398763105078e-04	-4.6556102753046881e-18
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.9318963226513239e-04	2.8331978996029485e-04	-1.3303608958191802e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.9839130271329492e-04	2.2180660892287451e-04	-2.0755091574819002e-16
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2975407358546468e-04	1.1230491339074061e-04	-1.3241249262935453e-17
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.8540976027522893e-04	3.4441216355217356e-05	-1.2724620629395352e-16
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8847596047630576e-04	2.6502266023489815e-05	-6.5066731281242478e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.6391136484004961e-05	7.1921902279909605e-06	1.6104683949123382e-18
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.9088841530424690e-06	-8.6022248214830685e-06	9.0880435867750403e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3299774584717584e-05	-2.1873697254109971e-06	-1.9475556345262670e-16
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7453159920644121e-05	1.1043873324145391e-05	2.2028865648871091e-16
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6390818380984829e-05	2.4211581184910530e-05	1.7815477402452061e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.6259298348736008e-05	-6.1983389399452183e-05	1.9583935404488662e-16
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1823042297987897e-04	-2.2053190702006229e-04	-1.2781525853976624e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.6770945936554578e-05	2.0920112524096561e-04	-3.1735499549552875e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.6721043932434055e-05	1.9585827129743197e-03	3.4832989141723336e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.2208378114214455e-03	2.5902906921325426e-03	1.5394379966021374e-16
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.0018553863934680e-03	-9.9504975200382546e-03	-9.9330352006729567e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.1710798003087607e-02	-6.9811339196376998e-03	-1.2763586453304690e-16
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1668812994464222e-02	1.6773759483670417e-01	3.1162983042947160e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1636083299115516e-16	-5.2746548180137414e-17	1.1113596527545734e-16
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1668812994464229e-02	-1.6773759483670397e-01	-1.0916661118872678e-16
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.1710798003087607e-02	6.9811339196375506e-03	-5.6504366249651961e-17
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.0018553863933621e-03	9.9504975200381245e-03	3.2555126538413015e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.2208378114212443e-03	-2.5902906921324445e-03	1.5857707857135652e-16
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.6721043932534669e-05	-1.9585827129740296e-03	1.1313821378472080e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.6770945936667335e-05	-2.0920112524078389e-04	-4.2349261948071709e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1823042297986770e-04	2.2053190701990357e-04	-3.5384701012615587e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.6259298348684834e-05	6.1983389399324898e-05	8.0766791151441582e-17
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6390818380551961e-05	-2.4211581184685558e-05	1.3057030935476903e-16
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7453159920456527e-05	-1.1043873324041308e-05	7.2005445217756910e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3299774584574632e-05	2.1873697249393692e-06	-1.9939563995885661e-16
