# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0448971583330047e-04	5.2561552004320739e-04	-4.5264664742809774e-17
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5612081453660187e-04	3.6243343351741045e-04	2.2618987977593437e-16
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.7830154523555635e-05	4.9889883456855221e-05	5.6523590152176407e-17
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1936220920430613e-04	-1.2681214750425641e-04	1.3023858873258681e-16
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7572319136005889e-04	-4.5521590247297826e-04	-8.8424052701102585e-17
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.0863641271640985e-04	-3.9848549211578466e-04	1.3909098582333484e-16
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.3562137995510746e-05	-4.9980640598075283e-05	6.8406557840231123e-16
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4779106740033779e-05	2.7562633079548198e-05	2.1955371638322915e-16
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.6549250778040104e-06	2.4244851138269717e-06	7.7317474444008106e-16
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.2374376341832182e-06	-1.0903634581379198e-06	5.8999552277047086e-16
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.2095139453614964e-06	1.8847514995831378e-06	-1.9925424879348414e-16
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5368522945544702e-05	4.8888444341164235e-06	7.3202552312249325e-17
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.8971969771559988e-05	1.9021170691698311e-05	4.6285238757184500e-16
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.1934137576842366e-05	6.5990765036175669e-05	-5.2684836842147288e-17
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3291037020390336e-04	4.6510478311430651e-05	1.8025841425493136e-16
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.2050244925222010e-04	-1.3975512180247331e-04	-1.3503465865825542e-16
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.3935917309708945e-03	5.2654791632909326e-04	-4.4520635392886056e-16
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.3052876780508850e-03	-4.3804703532130567e-04	-2.8000979632260382e-16
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.8586827956641062e-03	2.1327219444721865e-02	3.5437137293509458e-17
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7862552433807390e-02	1.8544562581885571e-01	1.0768117629939447e-16
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0884161220129256e-16	8.9653124447713508e-18	7.3624739691448608e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7862552433807653e-02	-1.8544562581885585e-01	-1.2510487321011453e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.8586827956644115e-03	-2.1327219444721813e-02	4.6375999442562356e-17
