# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2330333703874321e+00	-1.4406333926022578e-02	7.4223717610883469e-17	1.2174910929675422e+00	3.8690735133008971e-17	1.2173227650220755e+00
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464265308776794e+00	-1.5853284630791480e-02	3.9087908317715408e-17	1.2296807051203040e+00	8.6551646838183709e-17	1.2294939666713935e+00
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616934114619818e+00	-1.7783244169404924e-02	6.5032413860410627e-17	1.2433506319993679e+00	8.5715418703513809e-17	1.2431334408095036e+00
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2792932582494332e+00	-2.0317962777010336e-02	4.7584706727787275e-17	1.2587686026098655e+00	1.3231194807144706e-16	1.2585007418977137e+00
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2998579393315104e+00	-2.3620566733536782e-02	5.0802602050467910e-17	1.2762998970368336e+00	8.6230290119773843e-17	1.2759432613983637e+00
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3241710916601466e+00	-2.7980009581265893e-02	1.1104121139743517e-16	1.2964399287318118e+00	4.6833567434436180e-17	1.2959353471965753e+00
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3532132696587762e+00	-3.3714952758412589e-02	6.7103072103916955e-17	1.3198109931589519e+00	1.2724990197827058e-16	1.3190632605543100e+00
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3883449610100433e+00	-4.1485983612631200e-02	1.2471223791060946e-17	1.3473453629378864e+00	2.6234249593168391e-17	1.3461909559943244e+00
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4316104046342608e+00	-5.2196867656092903e-02	5.9498699080865686e-17	1.3803105301147578e+00	9.0569342543892658e-17	1.3784540813471440e+00
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4854227430752551e+00	-6.6951800670789721e-02	6.7431267036895026e-17	1.4204718777171479e+00	1.8270819418093036e-17	1.4173560108327870e+00
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5524995793672154e+00	-8.7156765722528298e-02	-5.7458001468492398e-17	1.4706945052977378e+00	9.0623586472634890e-17	1.4652616869298902e+00
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6383607538308891e+00	-1.1457876052199821e-01	5.1862840416056212e-17	1.5361693571725539e+00	-9.2638081215386587e-19	1.5263328247507690e+00
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7573807496592513e+00	-1.5307757115242085e-01	1.2917856272040537e-16	1.6270199241811101e+00	1.4418046099183559e-17	1.6078564801471908e+00
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9282289899459437e+00	-2.1201237687572352e-01	3.5561770622381451e-17	1.7639467632243693e+00	-1.5806420157799257e-17	1.7219661319465200e+00
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1344780837457962e+00	-2.9674578550536923e-01	-1.6991160896806231e-17	1.9893057339174633e+00	1.9180968246129333e-18	1.8906527115413143e+00
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2287621021785555e+00	-3.5857369904168840e-01	-1.8961661268997204e-17	2.3988101798526111e+00	-7.0811173835763487e-17	2.1770326954341153e+00
