# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2308506144193261e-03	-9.0064730522769823e-04	-4.7839617728852055e-17	1.2770437882596410e-03	-5.6087714879665328e-17	-2.5410950241155873e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3196728486619929e-03	-1.0376264573616315e-03	-5.5758992572866344e-17	1.3733330832593066e-03	-8.4110223147221136e-17	-2.7317100017601593e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4220020306315146e-03	-1.2055597669422909e-03	-1.7708929522079996e-16	1.4872945829198280e-03	-1.9449199773313833e-17	-2.9554713220726501e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.5786228134542246e-03	-1.3995723658640970e-03	-1.3270757735325933e-16	1.6608561869543644e-03	-1.7721795736263344e-17	-3.2966271822746007e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7698063020607411e-03	-1.6039839015923694e-03	4.1735325879482370e-19	1.8728671498065563e-03	-7.1595807559296059e-17	-3.7148917578502874e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0062407976339756e-03	-1.8727390017885754e-03	-7.5363015868533545e-17	2.1367952579219038e-03	-8.7165678429035629e-17	-4.2377716544519974e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3482753202413932e-03	-2.1639321269566985e-03	3.3374289816853934e-17	2.5159650974088225e-03	-4.8281138452638024e-18	-4.9925673014472984e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7251764874929932e-03	-2.4988640899951740e-03	-1.0918795498455585e-17	2.9464734258574546e-03	1.3789430747985118e-16	-5.8471398485657050e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2202843281538369e-03	-2.9600430134598156e-03	-2.2056958239802272e-17	3.5199448975189499e-03	5.1343694317090658e-17	-6.9896572892855086e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8847135611807630e-03	-3.5686510042454937e-03	1.9350191882152798e-17	4.2954060976704012e-03	5.8321977068039421e-17	-8.5462159228462467e-03
