# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2760422519657103e-03	-2.0316446176151764e-03	-3.0410300386213750e-17	-2.5658289692225209e-03	2.6343750252956800e-17	1.3583878042968604e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3451384686363683e-03	-2.4008977100260119e-03	8.5242403350611570e-18	-2.7236037547174129e-03	-2.5165475044953968e-17	1.4376339404422581e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4682360499918463e-03	-2.8145726904690743e-03	-2.9909448390569083e-17	-2.9997837865643612e-03	-3.0471117749444223e-17	1.5773731573687688e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6200768955730643e-03	-3.2601571139459638e-03	-9.4953652480509777e-17	-3.3411790139060886e-03	3.2302850564818147e-17	1.7556479970420925e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.8024389429568410e-03	-3.8344905534463802e-03	-2.9326779213334791e-17	-3.7607593246634912e-03	-1.3782164576684767e-17	1.9748303945749429e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1129311099278305e-03	-4.5048456471252314e-03	2.2566646307138195e-18	-4.4487075109466284e-03	-3.3214368496828975e-17	2.3354052210312289e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4531860246996100e-03	-5.2347451144758575e-03	3.6431075284506394e-17	-5.2133634796399783e-03	-8.9739576824367500e-17	2.7496911275776414e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.8963235619941996e-03	-6.2626545171943684e-03	-1.3240856121413459e-16	-6.2391333737584036e-03	9.7759183588694668e-18	3.3083774809780355e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.5353615934642989e-03	-7.7051318487154847e-03	-9.8434162066517143e-17	-7.7211087552511038e-03	4.5912050773213816e-17	4.1247230017529288e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3600172940258383e-03	-9.6337792909864783e-03	5.1161475068494199e-17	-9.6569265113258217e-03	2.0632562010200861e-17	5.2225281791537280e-03
