# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000762270598322e+00	-1.1690135147676335e-03	1.0178488173722311e-18	9.9996312089972295e-01	7.8862536720927010e-18	9.9996202288654346e-01
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000843053035784e+00	-1.3118471132871124e-03	1.6188483170125031e-17	9.9995940748475343e-01	-3.3458209613838946e-19	9.9995801333963452e-01
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000933025889618e+00	-1.3997765866517202e-03	6.5987329004772630e-18	9.9995514212879555e-01	4.1951451053568649e-18	9.9995352100248824e-01
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000883553446382e+00	-1.3332506419941788e-03	-4.2656166047947242e-18	9.9995732309081253e-01	1.2400895199115186e-17	9.9995610481942820e-01
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000990233460436e+00	-1.5473257982142091e-03	2.2671718175566750e-17	9.9995249491794724e-01	-2.5371544851182466e-18	9.9995088306983870e-01
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001189691423820e+00	-1.8375886299896880e-03	1.2157953439369325e-17	9.9994333406891067e-01	-1.6698617726255597e-19	9.9994108373350876e-01
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001445663663311e+00	-2.2019559683357317e-03	3.6580655917329143e-18	9.9993174467018442e-01	-6.7656908951216513e-18	9.9992855254609914e-01
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001782493971565e+00	-2.6698847403532995e-03	1.7608414798115134e-18	9.9991676896028470e-01	7.0092988035307209e-18	9.9991213248434707e-01
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002236975525869e+00	-3.2809375670345476e-03	9.7864946736975092e-19	9.9989700937662962e-01	-4.4728977472188318e-18	9.9989009274178597e-01
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002867162413780e+00	-4.0943015797269720e-03	4.7382915189354943e-18	9.9987037187976513e-01	-9.5898043982008895e-18	9.9985973202863387e-01
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003770655746556e+00	-5.2011555867202373e-03	-7.8760333140731238e-18	9.9983352239694201e-01	-6.8075337859418697e-18	9.9981656047704548e-01
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005120483855767e+00	-6.7462926415165101e-03	3.4782595516032498e-18	9.9978091755724474e-01	6.9312586232366561e-18	9.9975271986498393e-01
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007239943249679e+00	-8.9675446793525786e-03	2.9847255286546481e-18	9.9970301989468913e-01	7.5505533988614107e-18	9.9965373758901799e-01
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010800186175304e+00	-1.2268999942559523e-02	7.9032623648590359e-19	9.9958122577681718e-01	1.1981120523228113e-17	9.9948999648550652e-01
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017442439866899e+00	-1.7319915253093711e-02	-1.4473822384266770e-18	9.9936846801098944e-01	8.3149451519929244e-18	9.9918902722320524e-01
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0031059304933510e+00	-2.5125386150826913e-02	1.3233069868166079e-18	9.9896104774215233e-01	-3.9536004222806381e-19	9.9856958273174512e-01
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062552781164809e+00	-3.6514059556057084e-02	2.4230671926311384e-18	9.9799354303220789e-01	-3.5431501700885041e-18	9.9710540932131664e-01
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0066843731177013e+00	-3.6081534921836099e-02	5.6463971179873862e-19	9.9788123579898813e-01	-8.9536199720900100e-19	9.9676095635238726e-01
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019564132067942e+00	1.5826143390457233e-02	2.3320556837012076e-19	9.9936533612503375e-01	3.8055222857046493e-19	9.9893110291112641e-01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0059332194939743e+00	3.6244506073449978e-02	8.9774251417428347e-19	9.9812487266031347e-01	-8.6683373569042503e-19	9.9727414818559013e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038904061858231e+00	3.1271355208761592e-02	3.4915284110382093e-19	9.9885792646022653e-01	4.4490096467029200e-19	9.9823712136981713e-01
