# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8244087795997200e-04	4.2943718651880248e-04	-1.6198493365395368e-15
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1573050505669153e-04	8.3118785408071655e-05	9.6502151676944319e-16
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.0091547777487127e-05	8.3468778510608567e-07	3.5871450121793684e-16
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1740043307642794e-05	-1.0164515019730793e-04	-1.3231800776408063e-15
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.0214855108459673e-05	-2.1192352727372544e-05	-4.5098771349079624e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3248278266348682e-04	-2.1856221960426465e-04	-8.1584996450347550e-16
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4506768092460448e-04	-4.6344995050294800e-04	-1.1501048165811143e-15
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.2574082911114682e-04	-2.4917592643906563e-04	-2.7408112657662047e-16
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.6382924513737731e-07	-6.6327655397483552e-06	8.2562024625642650e-16
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.9714910803805418e-05	1.9530665724189104e-05	4.0504371084642876e-16
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.4668386774227238e-06	1.1433624573589496e-05	1.0628830795136328e-15
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6784549601041588e-06	6.0102504069858223e-05	1.3206502876349938e-16
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.1782637376012563e-04	-4.0247053367088671e-05	-5.6951207130301143e-16
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.8763596122019951e-04	-5.4276945222430002e-04	2.6527825065203265e-16
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1621757202624787e-04	-2.6358874560471982e-06	4.7961835785323485e-16
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.3190187163293379e-04	4.1623514551463485e-03	-5.5970674052801219e-16
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0419644915648341e-02	8.9086463845414257e-03	9.7286943806218712e-16
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3122597696306203e-03	-9.0008943573559753e-03	7.0024129535559313e-16
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5272510018747562e-01	-5.6716145420196852e-02	-4.4220284641680562e-16
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1954096909734893e-01	3.1235351469086836e-01	-9.4110928526897293e-16
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2681749888588080e-15	-1.9597008299228144e-16	9.5441822657119296e-16
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1954096909734921e-01	-3.1235351469086808e-01	-3.3325057468548829e-16
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5272510018747587e-01	5.6716145420196540e-02	6.4750249908389099e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.3122597696292533e-03	9.0008943573541764e-03	-4.5675384769715150e-16
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0419644915648077e-02	-8.9086463845414708e-03	3.2460750428926050e-16
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.3190187163340043e-04	-4.1623514551445010e-03	-6.6026310677182019e-16
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.1621757202547071e-04	2.6358874570164479e-06	-1.0290453535876348e-15
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.8763596121836330e-04	5.4276945222437873e-04	-8.0706090616845059e-16
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1782637375912165e-04	4.0247053367783374e-05	9.7207555451268593e-16
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-5.6784549592949103e-06	-6.0102504070454019e-05	7.3353320335582580e-18
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.4668386784867598e-06	-1.1433624575629284e-05	-4.9747367780778562e-16
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.9714910803680192e-05	-1.9530665725305419e-05	1.3325866199800352e-16
