# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9270712932996752e-01	1.3047896457695420e-02	7.0353645492464067e-17	1.0152947683902769e+00	1.2827813405743233e-16	9.9233903611313923e-01
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9219789402378011e-01	1.4488490892988077e-02	8.6139478177172907e-17	1.0164481662993847e+00	1.5334681031701901e-16	9.9176063747000576e-01
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9155794508723494e-01	1.6242044255719255e-02	7.4739846416377789e-17	1.0179169937282970e+00	1.5040043210265849e-16	9.9102146586003415e-01
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9076866076108605e-01	1.8365275680125050e-02	7.9693556058495000e-17	1.0197587518641691e+00	6.7135202554593988e-17	9.9009143272826317e-01
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.8976988285433865e-01	2.0870555658489075e-02	1.7411680395538811e-16	1.0221022538470359e+00	1.0953284361369579e-16	9.8891383293711244e-01
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8851908757347295e-01	2.3829941857358799e-02	1.5292458911623715e-16	1.0250658686633489e+00	2.2960669248945155e-16	9.8743068762224995e-01
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8702124899682542e-01	2.7374456212707281e-02	1.7751788988962217e-16	1.0286864303363534e+00	1.1166931896339732e-16	9.8562368849969584e-01
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8522488768976657e-01	3.1628003116349952e-02	8.6644375950869605e-17	1.0331342414030229e+00	6.1833091686227887e-17	9.8341061390176643e-01
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8313338602880607e-01	3.6713862790148009e-02	1.0921271701143081e-16	1.0384832924054341e+00	1.7857732874887035e-16	9.8075783734934030e-01
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8081932880652756e-01	4.2864751369152784e-02	2.1308096754064502e-16	1.0446625158641718e+00	1.0838394019100518e-16	9.7771991344338727e-01
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.7822298207840541e-01	5.0165513519790317e-02	2.2110598657385276e-16	1.0518312229791831e+00	5.8936213252880645e-17	9.7427058853397064e-01
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7516132896309049e-01	5.8071653912247591e-02	1.6957184222535527e-16	1.0604379395888111e+00	7.4577823522332554e-17	9.7019017584363720e-01
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7168135957406443e-01	6.5405914295225243e-02	1.1665186394251008e-16	1.0707118289337050e+00	5.8521441793176338e-17	9.6514588729771111e-01
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.6914633688109186e-01	7.2530918835706518e-02	9.3749485364364660e-17	1.0800148813988943e+00	8.8310205498316407e-17	9.6021656472656292e-01
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7086397938049229e-01	8.6964444192983201e-02	6.0673769261027047e-17	1.0799297392047140e+00	1.0892923430850774e-16	9.6070517035151326e-01
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7907759520907522e-01	1.2698147619778299e-01	2.5875182422778424e-17	1.0633058709396681e+00	7.8904801801264613e-17	9.7567195181110700e-01
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8556699820396299e-01	2.0826962033343410e-01	1.9276430683200371e-17	1.0469559412451421e+00	3.0414316139784863e-17	1.0116655257892901e+00
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.4744023753539131e-01	3.0447951108409149e-01	1.9489785204200231e-17	1.0904007815252990e+00	-3.4471533582571247e-17	1.0633978635445793e+00
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.8808181018636259e-01	3.0842649118746279e-01	-3.3270412351332003e-17	1.2568637867455239e+00	-3.9008401403644315e-17	1.1168385224420831e+00
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.5408251917061280e-01	1.2180161111263867e-01	1.9396661311252422e-18	1.5229949296736407e+00	-3.5422962616511632e-17	1.2062300796706391e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2604354422033536e-01	-6.8854538742492158e-02	6.8079773567893482e-18	1.7412181050712530e+00	-6.1038402272872986e-17	1.3566794619964964e+00
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.5408251917061280e-01	1.2180161111263872e-01	1.1078872836888016e-18	1.5229949296736407e+00	-5.8732517038604486e-17	1.2062300796706393e+00
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.8808181018636270e-01	3.0842649118746263e-01	-2.9109039937873071e-18	1.2568637867455239e+00	-1.0713452312106853e-17	1.1168385224420829e+00
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.4744023753539108e-01	3.0447951108409138e-01	3.4148567281657541e-17	1.0904007815252990e+00	2.2538383048010516e-17	1.0633978635445793e+00
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8556699820396287e-01	2.0826962033343407e-01	2.8169713699842793e-17	1.0469559412451417e+00	4.9230593178898803e-17	1.0116655257892906e+00
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7907759520907545e-01	1.2698147619778305e-01	-6.3253222525779205e-18	1.0633058709396681e+00	8.3636552648875734e-17	9.7567195181110700e-01
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7086397938049240e-01	8.6964444192983228e-02	3.9420874541635691e-18	1.0799297392047140e+00	1.1207465355782837e-16	9.6070517035151359e-01
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.6914633688109164e-01	7.2530918835706559e-02	1.1409496055985349e-16	1.0800148813988948e+00	1.4512885697599696e-16	9.6021656472656292e-01
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7168135957406443e-01	6.5405914295225284e-02	1.2855448014245161e-16	1.0707118289337050e+00	1.7157758565632121e-16	9.6514588729771145e-01
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7516132896309049e-01	5.8071653912247626e-02	1.6706812914308716e-16	1.0604379395888106e+00	1.7485412709322298e-16	9.7019017584363754e-01
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.7822298207840541e-01	5.0165513519790372e-02	1.0590741507287076e-16	1.0518312229791829e+00	2.1750206422455442e-16	9.7427058853397075e-01
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8081932880652745e-01	4.2864751369152868e-02	6.9884333562569715e-17	1.0446625158641711e+00	2.0601617797257661e-16	9.7771991344338760e-01
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8313338602880607e-01	3.6713862790147940e-02	1.1267474215946248e-16	1.0384832924054344e+00	2.0372749030510028e-16	9.8075783734934019e-01
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8522488768976657e-01	3.1628003116349904e-02	1.6296278829007425e-16	1.0331342414030229e+00	1.3300300101636294e-16	9.8341061390176643e-01
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8702124899682520e-01	2.7374456212707322e-02	7.3677911955787112e-17	1.0286864303363530e+00	6.2220869395783521e-17	9.8562368849969617e-01
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8851908757347262e-01	2.3829941857358795e-02	8.4279973912156081e-17	1.0250658686633489e+00	6.7160992018643593e-17	9.8743068762225017e-01
