# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9786903524094380e-04	-3.8003480478956974e-04	-5.3290318120009575e-18
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.3049917202891396e-04	-4.0082572707735150e-04	-3.2271893835700403e-17
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.7943560710359599e-04	-4.2922742413258058e-04	2.1918424183510376e-18
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.5222461287395883e-04	-4.7161272729249288e-04	1.8234237154908225e-17
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.4477816110118480e-04	-5.4808091111655920e-04	-3.9577274960541348e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.7268506473779561e-04	-6.6318954427092998e-04	-3.5641901287371387e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.5711862414810308e-04	-8.4248121644314006e-04	-5.4442437503009309e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0273416600373756e-03	-1.1298386225146401e-03	-3.9276501530626514e-17
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4330683419851234e-03	-1.5443168208654926e-03	-3.6165165208919666e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.0516014988122902e-03	-2.1753911419564310e-03	-2.1925697766572038e-17
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.9987028269653137e-03	-3.2273165404825481e-03	-6.2151301286644817e-17
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.4736489687937191e-03	-4.9483753785437810e-03	-1.7073855036409587e-17
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.8739700019142961e-03	-7.2978577783261453e-03	5.1395390922909646e-17
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0805952909132381e-02	-9.6829186634259309e-03	-2.2396088548273114e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6124969836325533e-02	-1.2786184539555151e-02	-6.3006443549622427e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9453826460682850e-02	-2.2371111996460535e-02	2.4843285998859783e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.3196995673855070e-02	-4.6961957161901532e-02	9.4859508390566608e-18
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.7343791525209390e-03	-8.0537977093153121e-02	3.8193960450162631e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.8109411420188401e-02	-9.1231494350377265e-02	2.0460674415709699e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.4897697679069717e-02	-5.7382466312082624e-02	2.8723034389608316e-18
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0890016918426266e-18	-1.6746327270223070e-17	1.3474362146405202e-17
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.4897697679069627e-02	5.7382466312082589e-02	8.7698740621505730e-18
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.8109411420188311e-02	9.1231494350377210e-02	-2.6133064924966067e-17
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.7343791525208974e-03	8.0537977093153107e-02	-2.8450385798593536e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3196995673855136e-02	4.6961957161901435e-02	-3.6459411450688821e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9453826460682899e-02	2.2371111996460458e-02	-1.8995361619642644e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6124969836325637e-02	1.2786184539555257e-02	1.0983288092291839e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0805952909132487e-02	9.6829186634261148e-03	-2.2253276795770258e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.8739700019144756e-03	7.2978577783261115e-03	2.6592844134449899e-17
