# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1677574771969572e-03	5.8075400218938339e-04	2.1873335894279356e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3228582326019140e-03	7.8940042872858377e-04	-2.1880022288742239e-16
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5960949940579190e-03	1.0967956751762077e-03	-2.2719690857349956e-16
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0321379762124779e-03	1.5582603441038696e-03	2.9642873453632827e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6393700475526079e-03	2.1378334865867895e-03	7.8777117436780388e-18
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6796975761517504e-03	2.9649724566614081e-03	-3.2961666149180172e-16
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6468365999430333e-03	4.2319285932915186e-03	-4.4798044973303493e-16
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7697512249355070e-03	6.3078630521269463e-03	-1.8894819177416240e-16
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2536302371721562e-02	9.9543196508995839e-03	-2.9785555886144399e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6869408889965999e-02	1.6597224386881864e-02	4.7433040536640364e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4899658345263250e-02	2.8378918533796822e-02	-3.1465229247762813e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4111244160018201e-02	4.7503308478979371e-02	-1.6143678908751057e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3049474598706249e-02	7.4299814625938432e-02	-1.9018882060077088e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3599198004271412e-01	1.0590308519374955e-01	1.4325389965210650e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7107455032352753e-01	1.3864343565520021e-01	4.3263582380752132e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1199232291621173e-01	1.6521898293530485e-01	1.0998658143384597e-16
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5006253803793617e-01	2.0584154365934257e-01	-2.4662355689976899e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4811776510943082e-01	2.1925277800055792e-01	6.4781446062161076e-17
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9198745006853274e-01	1.8684204501808349e-01	6.7182653261675851e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3040829058534232e-01	1.7262624617019962e-01	3.0678363699548276e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8054431354978585e-16	-2.2865439261486315e-16	-2.0846675751933769e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3040829058534432e-01	-1.7262624617020039e-01	7.0794157317129076e-18
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9198745006853296e-01	-1.8684204501808413e-01	-6.2996393696698362e-18
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4811776510943143e-01	-2.1925277800055895e-01	8.4425221599580803e-18
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5006253803793689e-01	-2.0584154365934304e-01	7.7306864563696900e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1199232291621167e-01	-1.6521898293530518e-01	1.5970763941870131e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7107455032352742e-01	-1.3864343565519971e-01	-1.8224973980925158e-16
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3599198004271351e-01	-1.0590308519374947e-01	-4.0600320675610142e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3049474598705889e-02	-7.4299814625938446e-02	-1.7321832943690972e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4111244160018631e-02	-4.7503308478979211e-02	-2.0988115002221685e-16
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4899658345263889e-02	-2.8378918533797010e-02	-3.6163918051871430e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6869408889965680e-02	-1.6597224386882378e-02	-4.0625110935248871e-16
