# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2161066642182081e+00	1.3269262596002837e-03	2.9233968085947971e-18	1.2162257174024267e+00	-9.4733001776863524e-18	1.2161033079742987e+00
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2282070056846370e+00	1.4963716459563908e-03	-8.1484280125064260e-19	1.2283350790555587e+00	6.3291534740746400e-18	1.2282027908054296e+00
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2416376153368869e+00	1.6120682399345400e-03	2.9153161735612586e-19	1.2417803632454048e+00	1.0452455019438513e-17	1.2416327261985480e+00
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2565302777327401e+00	1.5675749080107241e-03	4.9799243056792865e-18	1.2566740945352834e+00	-1.5171779250634123e-17	1.2565264020022771e+00
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2736762860597952e+00	1.8316283938236155e-03	-2.7155820265379565e-19	1.2738323037247861e+00	5.3595234108258097e-18	1.2736712135838522e+00
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2932640710272323e+00	2.1883703155282184e-03	-3.5079620766599276e-18	1.2934494898062241e+00	2.1445522774982577e-17	1.2932571114471259e+00
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3158123094729015e+00	2.6389848725780177e-03	-3.2512599781096450e-18	1.3160345681024579e+00	6.9723180244038363e-19	1.3158026177987088e+00
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3420361552928080e+00	3.2206012920260058e-03	-5.3923188406199827e-19	1.3423051164661901e+00	-3.7033924816632646e-18	1.3420223606620358e+00
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3728907472297702e+00	3.9834678085190209e-03	-1.7065061071048051e-17	1.3732199128740341e+00	2.7428727190718343e-18	1.3728706278906788e+00
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4096836968592892e+00	5.0022547432981125e-03	-1.0065512079236509e-17	1.4100914486544605e+00	-1.3714862306168052e-17	1.4096535313426701e+00
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4542484573922014e+00	6.3906993867685995e-03	-8.9983247148284755e-18	1.4547600986806952e+00	4.1876160100259551e-18	1.4542017826173845e+00
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5092262423410294e+00	8.3263506901777237e-03	-1.6423994463703497e-18	1.5098767795744876e+00	-3.5957627426877685e-18	1.5091513714000173e+00
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5785404418908657e+00	1.1093701087550752e-02	6.4554869345643377e-19	1.5793779855721837e+00	-1.2918636614475662e-18	1.5784152644174885e+00
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6682227184349248e+00	1.5160048722522879e-02	-7.8794911298945470e-18	1.6693111177090150e+00	-6.9627439530974593e-19	1.6680032531268811e+00
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7878971225364109e+00	2.1307269119911727e-02	5.2778034902091942e-18	1.7893117516864370e+00	2.3404986240546115e-18	1.7874910137348834e+00
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9534899190757693e+00	3.0843250220024321e-02	-1.4758125124639945e-18	1.9552838585780516e+00	-9.8615616496512504e-19	1.9526922247403966e+00
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1920000412593632e+00	4.5842012332172326e-02	2.6622245744548662e-18	2.1940597021918871e+00	-9.9264973106834399e-19	2.1903325748026465e+00
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5478879884893817e+00	6.8859467497147789e-02	2.1843126981444464e-18	2.5494114629057250e+00	-6.4823323389944983e-19	2.5442065622377887e+00
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0762299924224372e+00	9.9460072859765727e-02	1.2124633842630384e-19	3.0741907863812341e+00	-4.3973188223698493e-18	3.0679666288684246e+00
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7329680722777221e+00	1.2414504954640168e-01	1.3425166337386278e-18	3.7207155125412466e+00	1.1873574014887863e-19	3.7162143448438472e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0801687978043670e+00	1.2709794515580655e-01	1.4190817236207932e-18	4.0597150046159483e+00	1.8082362606270154e-18	4.0571918312259063e+00
