# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.1090817398910261e-03	-1.3860181404230941e-03	9.7184790680129491e-17	-4.1906490463143207e-03	-2.2568758785655022e-17	2.1691478851513495e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.3208307494094749e-03	-1.7249526102682494e-03	-1.0371467054384551e-17	-4.6504362908522268e-03	-1.7542456212205248e-17	2.4101631065998673e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.6081520201117828e-03	-2.1133686983424967e-03	-6.7424904579794292e-17	-5.2695651769606028e-03	-9.9214429241818282e-17	2.7364088792852181e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.9679403258585208e-03	-2.5458399259607437e-03	-6.9929915857547086e-18	-6.0395710942289568e-03	2.1823147523608003e-17	3.1470510378503462e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4003568505000942e-03	-3.0176009266087950e-03	-8.4378600607302826e-17	-6.9425335396837489e-03	1.1430595028004465e-16	3.6367324905548564e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.9894481351503419e-03	-3.5512515962605878e-03	-6.1878898674869955e-17	-8.1446140386465578e-03	-1.5887307098702836e-16	4.2933415445333759e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.6996776782014024e-03	-4.1704097525198033e-03	-8.3148059634261808e-17	-9.5484447834316144e-03	-6.1184733051141111e-17	5.0861005620069745e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.5996147698551624e-03	-4.9598277251193031e-03	8.2702373665696688e-17	-1.1284763458390995e-02	2.5220919718065896e-17	6.0908535345762880e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.8168008088800806e-03	-5.8580351697260910e-03	1.9783865686771089e-17	-1.3579903060285371e-02	-4.5256015886713822e-17	7.4402412785990616e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.4352647966799248e-03	-6.9678112449757862e-03	-2.0358282050368131e-16	-1.6377300466911441e-02	4.3095644810679775e-17	9.2038612120582102e-03
