# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.0748031861503202e-06	5.6986609862615621e-04	1.7181118056452566e-15
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.5171209720012953e-04	5.7702761898317274e-05	-5.7931017459299847e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.8256043029307904e-04	5.1763375434728389e-05	-1.8445839569493778e-16
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.2100252593070160e-04	6.0489421049214398e-05	4.7493558964369242e-16
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.1348730168283041e-06	-3.7820006074175004e-05	-7.7767540253636786e-16
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.9279866263264600e-06	-4.2531074530994606e-05	1.2969603260521099e-15
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3535204922852360e-05	-5.8086182544567677e-05	2.3648203032758510e-15
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.6498632165883311e-04	-3.4051592514876489e-04	-5.9296246796708802e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.9976502116696144e-04	-3.6962283982667045e-04	-1.4499624695454962e-15
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.4115972057106551e-05	-7.1592505807324615e-05	9.3792981308851200e-16
