# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4975766496846510e-05	-5.0674470799296812e-04	5.9116350781326018e-17
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6667789128251965e-05	-4.3191206417270020e-04	-1.2182453459888681e-16
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4403263926977615e-05	-4.3281685693498292e-04	1.0711240952132747e-18
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3914011482131325e-05	-2.9164821700636940e-04	-2.4048075365521513e-17
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1654791830003844e-06	-8.3843445299554070e-05	-4.6242521927835385e-17
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4406526996349888e-06	5.6635219599617244e-06	1.4028245044792085e-17
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3102034013937904e-07	3.6500738860989723e-06	1.9934749026132193e-17
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1326005271359769e-07	-1.0349659434203711e-06	3.5031445959288983e-17
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7318097348124237e-07	-1.0184318314810603e-06	8.8316516842664139e-18
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1126160070014536e-06	-1.6447880803201360e-06	-1.1172018341706396e-17
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4426495627241532e-06	-3.6686418229417433e-06	-2.6190687408797695e-17
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4483881337859928e-06	5.2016995285875331e-06	-2.4546372487732072e-17
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1289111667027603e-04	4.4373838294024112e-05	-1.1048819075667970e-17
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6931602744424856e-04	-1.6244576917439981e-04	-7.8923853827946685e-17
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7875695121228898e-03	-4.5033413642868447e-04	4.9184402211782711e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7427386321846993e-03	6.8832918103638322e-03	-1.3687451145612571e-17
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7963145209308283e-02	4.1710553091361558e-03	-1.8468359483551508e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7694881834515930e-02	-1.7412160951824227e-01	1.6808940855974548e-16
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787350067447981e-02	-2.4994685434590072e-01	5.9047090625778582e-19
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5309647862917345e-02	-3.3592505609667700e-02	-3.4584513033134395e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0100320953345721e-17	3.2269014111333047e-18	2.6090267247015221e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5309647862917331e-02	3.3592505609667721e-02	4.8545890934634292e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1787350067448006e-02	2.4994685434590069e-01	4.0437105138499866e-17
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7694881834515909e-02	1.7412160951824246e-01	2.1339032187497662e-18
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7963145209308241e-02	-4.1710553091361905e-03	1.0396365983047727e-17
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7427386321847202e-03	-6.8832918103637446e-03	1.2168862565913021e-17
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7875695121228620e-03	4.5033413642871131e-04	-2.1196503127774303e-17
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6931602744417874e-04	1.6244576917443589e-04	7.1158244053519437e-17
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1289111667029381e-04	-4.4373838293978386e-05	1.2781408794926746e-18
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4483881336940525e-06	-5.2016995285526048e-06	4.2270597890369684e-17
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4426495626596431e-06	3.6686418230897284e-06	1.4923615879257949e-17
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1126160070823892e-06	1.6447880804193883e-06	-2.7694906109647597e-17
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7318097355271840e-07	1.0184318314749189e-06	-5.9020388503258175e-18
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1326005276000155e-07	1.0349659431506392e-06	-1.8745517071082819e-16
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102034022981505e-07	-3.6500738860285513e-06	2.2205170101945427e-18
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4406526996627444e-06	-5.6635219600064537e-06	-1.3208287779975607e-17
