# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2157881658271659e-04	2.1437828317159475e-04	-2.1744070274591850e-17
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3406281327530948e-04	2.3649988741879146e-04	-4.0144544691040129e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4970697114592516e-04	2.7435655914893203e-04	-4.6216701657793397e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7487914810441145e-04	3.3687908976199341e-04	-2.6852037377698236e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1855091799748940e-04	4.2620425239461829e-04	-5.5012994929447019e-18
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9742404834079839e-04	5.6218791387452815e-04	2.1173746931563360e-18
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3062706956569380e-04	7.7360848169463173e-04	1.2810298536509142e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2914773749007181e-04	1.1139364557167305e-03	-4.6607992417174780e-18
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0635618265902287e-03	1.6734113303634647e-03	-8.6217230829055111e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7608265303368324e-03	2.6052837278609563e-03	-2.3332620990820130e-17
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1721216558871323e-03	4.2435773132321391e-03	-1.0620947384421779e-17
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4820760673980739e-03	7.5325059347805048e-03	-6.3612597316473224e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1709245841367550e-03	1.4717140671955800e-02	-1.1489459871722646e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7055799427307408e-02	2.9180849922347204e-02	2.0796216040574468e-18
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6476524223860808e-02	5.3412537618479569e-02	-1.1727853881043321e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3914250053072278e-02	8.5017231478479394e-02	1.6917892817491425e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7575626316620652e-01	1.1604658914802636e-01	1.0618578201971859e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1909198668639906e-01	1.6382909497857187e-01	1.0772442832671808e-17
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7762270392135824e-02	1.5387909424389548e-01	2.4061948210741152e-18
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2445191702435682e-01	5.4089355187758162e-02	1.1337385239894022e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0334400564017970e-18	-3.8826566303353028e-18	2.2253337525856045e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2445191702435693e-01	-5.4089355187758155e-02	5.4552705352430746e-18
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7762270392135852e-02	-1.5387909424389551e-01	9.0191086213473050e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1909198668639909e-01	-1.6382909497857193e-01	7.6423016883567758e-18
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7575626316620660e-01	-1.1604658914802635e-01	1.5567770473689829e-17
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3914250053072251e-02	-8.5017231478479435e-02	-2.6283389058692352e-18
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6476524223860829e-02	-5.3412537618479597e-02	-1.8559507283592776e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7055799427307453e-02	-2.9180849922347200e-02	2.5750127936301534e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1709245841367637e-03	-1.4717140671955883e-02	-1.6779429109729284e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4820760673980843e-03	-7.5325059347805630e-03	-2.3504395519555689e-18
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1721216558871579e-03	-4.2435773132321313e-03	3.0359326716910536e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7608265303367986e-03	-2.6052837278609671e-03	4.9038360612006663e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0635618265902782e-03	-1.6734113303635409e-03	2.6897898099334878e-17
