# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9421530356811827e-01	6.6491760698529009e-03	1.7182349096469461e-16	9.9400203904735429e-01	7.3866417252565318e-17	1.0119328872085205e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9382675377038332e-01	7.3214478969706462e-03	1.6312431433890245e-16	9.9358288934960926e-01	4.9290080309148820e-17	1.0127652436235532e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9333917137830408e-01	8.1659573937524748e-03	1.3316005306032846e-16	9.9304968142159400e-01	6.9135854706611531e-17	1.0138199219313242e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9272550416105987e-01	9.2299486630431082e-03	1.6981647922422584e-16	9.9236906682446968e-01	1.0358763753309188e-16	1.0151615491764725e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9190345387970325e-01	1.0520015763867055e-02	1.8421849812649350e-16	9.9145930982444219e-01	1.4408603687198319e-16	1.0169616562779060e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9086423667178936e-01	1.2107417380728002e-02	9.9404505486445358e-17	9.9030299101093944e-01	4.9874907678247301e-17	1.0192545047588153e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8955403744008164e-01	1.4090007551357081e-02	1.2587426358557260e-16	9.8883499463969082e-01	6.0019745108654776e-17	1.0221738820799966e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8790176264418217e-01	1.6562688500483369e-02	1.3879232043484183e-16	9.8697028089503958e-01	8.4330907757389885e-17	1.0258984393180197e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8590446764989736e-01	1.9698568568952447e-02	9.0124467511501686e-17	9.8468539702200486e-01	1.0591465545475922e-16	1.0304840910200443e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8347868231966684e-01	2.3713653548522468e-02	-5.1742631265438847e-18	9.8186982245311760e-01	4.8429366570333791e-17	1.0361774069419336e+00
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8056674657208698e-01	2.8826270674201019e-02	3.5650860858575917e-17	9.7847509854490566e-01	-8.0673716013452276e-17	1.0431562175721389e+00
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7726010163447041e-01	3.5309315514834121e-02	1.5147773284199296e-16	9.7475888684398859e-01	2.2578630631380950e-17	1.0511420320579448e+00
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7371535510515994e-01	4.3417467418266104e-02	1.6641100500868848e-16	9.7124503053590561e-01	8.0047814262367649e-17	1.0595115749910076e+00
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7000483646319935e-01	5.3202745880099843e-02	5.6618942704448577e-17	9.6831359057422728e-01	9.8503177894054418e-17	1.0678759762368559e+00
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6639423041401018e-01	6.4732121210718668e-02	-3.1333952614503123e-17	9.6653206494071575e-01	1.2746358001392978e-16	1.0754298269126168e+00
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6412067103987809e-01	7.9018321789069174e-02	-3.3142125210292470e-17	9.6971023355168062e-01	1.3425774814793694e-16	1.0768043797236730e+00
