# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2233814657728541e-04	-3.8628613418944109e-04	-7.3647671857800501e-17
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3090663539622713e-04	-6.3963921002707227e-06	-7.1057724044098893e-16
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9470462308627485e-04	-3.9655425499037987e-05	-3.4098703211225000e-16
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4556579153284569e-05	-1.4355629537268815e-04	6.8127092367638158e-16
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8199000494600725e-05	-1.3817368656713036e-04	-4.5875103133004248e-16
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5644695375270005e-05	-1.6021933269927215e-04	8.3303594258066780e-16
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4700446923205748e-04	-3.0657778417265020e-04	1.0792938537393931e-15
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5040729088786864e-04	-2.0637341645653211e-04	-5.2674332944210154e-16
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0714724275156615e-05	-3.6441417505538007e-05	-1.8394834201889510e-15
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927261149594723e-04	-2.9552582491301104e-04	-4.4168033520120523e-16
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0987576140499828e-05	-6.4317127898943290e-04	1.2063904416653091e-16
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2753171253070037e-03	1.5064254234678715e-03	-2.3481485754483750e-16
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7079816167057178e-03	8.1156134313134353e-03	-3.6798834213506229e-16
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0043566937449961e-03	6.3130885325294603e-03	-1.4253248748482233e-15
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9541570028064160e-02	-3.7693415769083832e-02	1.1895130525467488e-15
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4282039253714602e-01	-4.3722651947567373e-02	-3.1170277849294608e-16
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9943212958203587e+00	-1.5041890141973685e-01	-4.9433368063709083e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1232651713687313e+01	6.6936246881011063e-01	6.3871152391625275e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9150810756419423e+00	3.6831985717721194e+00	-3.7384805379077563e-16
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3243795657261209e+01	-6.6586363799440595e-01	2.8767314465402816e-16
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0169652013454967e-15	4.9092723606912364e-16	2.0360748453000138e-16
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3243795657261217e+01	6.6586363799440651e-01	4.9219984755136098e-16
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9150810756419627e+00	-3.6831985717721079e+00	1.5848042936206089e-15
