# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085855071096512e+00	-1.1783962995099614e-02	6.0712846597666985e-17	9.9587237530831729e-01	3.1647898306523239e-17	9.9573468793479070e-01
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091644491124843e+00	-1.2835550956854715e-02	3.1647374704572693e-17	9.9560625566366900e-01	7.0076208133767426e-17	9.9545506359638358e-01
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0099377837898049e+00	-1.4234813340453878e-02	5.2055983911796448e-17	9.9525508364195236e-01	6.8611945830590108e-17	9.9508123032152007e-01
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0109990117338210e+00	-1.6056865894932198e-02	3.7605209880701689e-17	9.9477880074312564e-01	1.0456339692108973e-16	9.9456711596051495e-01
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0124756524968404e+00	-1.8398355691224170e-02	3.9570783932002194e-17	9.9412599787526101e-01	6.7165854523233161e-17	9.9384820990333145e-01
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144956520086585e+00	-2.1436503365865750e-02	8.5072712178936878e-17	9.9324979911764877e-01	3.5880900005695078e-17	9.9286322084479173e-01
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172098154052784e+00	-2.5343515054674540e-02	5.0441349577634753e-17	9.9210133895568675e-01	9.5653694952530072e-17	9.9153926868798081e-01
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0207897851836374e+00	-3.0502842945646959e-02	9.1695495083531173e-18	9.9064456041309867e-01	1.9288904961474170e-17	9.8979577509746952e-01
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0255572964993775e+00	-3.7392071408417979e-02	4.2622856593579634e-17	9.8880780065003748e-01	6.4880815188521949e-17	9.8747790351249176e-01
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0317410705243990e+00	-4.6503207803731031e-02	4.6836234306894557e-17	9.8662766717275474e-01	1.2690498293270215e-17	9.8446345644562760e-01
