# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2163777614472129e+00	3.8687190776350981e-03	4.9979625910483357e-17	1.2163030517969777e+00	3.0719469231675116e-17	1.2207105947256303e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2278872851937324e+00	4.1202303913912951e-03	3.1186408388589916e-17	1.2278082601771456e+00	4.2407974395181265e-17	1.2325243024424224e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2407533159529878e+00	4.4784416473166314e-03	3.4943159946960560e-17	1.2406679987511264e+00	3.7229193974199372e-17	1.2456784994946948e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2552756522471864e+00	5.0073692484076454e-03	5.7952731182361204e-17	1.2551800778186608e+00	4.8413688534833691e-17	1.2605481056178387e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2717585476879520e+00	5.6972607861560673e-03	5.6470730941508387e-17	1.2716413508021756e+00	1.5998584536750971e-17	1.2776702616405644e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2907101373096594e+00	6.6576204549810966e-03	3.5674227586179219e-17	1.2905557525132034e+00	2.0934189299659873e-17	1.2974059765074617e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3127052191144797e+00	8.0023856650520749e-03	-8.5957670687796812e-17	1.3124938472873413e+00	4.1096441718620138e-17	1.3205530096969238e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3383040774278183e+00	9.7791751293588719e-03	-1.1261603190665489e-17	1.3380080658394362e+00	1.9276955964240300e-17	1.3477645131247467e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3683560932985370e+00	1.2110104335627781e-02	6.5238740555695593e-17	1.3679322368425382e+00	4.3820815722046806e-17	1.3799020179093482e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4041110277423381e+00	1.5226277457067422e-02	5.6446582904507001e-17	1.4034885960343075e+00	-1.7857150665258578e-18	1.4183546725194416e+00
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4473256520997475e+00	1.9482480020082668e-02	2.5459241126753712e-17	1.4463849946123277e+00	3.2026957669895337e-18	1.4651046577136764e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5005340257233808e+00	2.5433399789528806e-02	-1.1673058059336199e-17	1.4990658574025888e+00	3.5177522774939024e-17	1.5229860442329111e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5675249644289087e+00	3.3976711622554827e-02	1.0885000912583150e-16	1.5651513441082205e+00	-1.9334785667288746e-17	1.5961704422611362e+00
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6542004461898192e+00	4.6613528504890013e-02	1.0389002385435760e-16	1.6502050356642592e+00	-4.2952102771161223e-18	1.6909921202241542e+00
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7701848950195125e+00	6.5965397722072369e-02	-2.7889632277675880e-18	1.7631235710440081e+00	-1.2215003637915736e-17	1.8173644155280966e+00
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9317620252797405e+00	9.6696063683836278e-02	-1.5608533938481437e-17	1.9187272507912534e+00	-3.9786426007639396e-18	1.9907395237598198e+00
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1668926796317498e+00	1.4630339894678990e-01	1.8251660976915664e-17	2.1426466449567045e+00	-1.3373529022390720e-17	2.2338474027405710e+00
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5212647880668291e+00	2.2447500494828479e-01	3.7250056147563765e-17	2.4784992991026211e+00	2.3559998561859495e-17	2.5769874922880569e+00
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0518888817844645e+00	3.4118241042729841e-01	4.1873861713136451e-17	2.9910439645810514e+00	-4.7131475258598965e-18	3.0515411423680114e+00
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7256312943175840e+00	4.8561520015818099e-01	5.7399787812135319e-17	3.7194972326032394e+00	-8.0814953776218673e-18	3.6530817014763883e+00
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0493826398782184e+00	5.5494486665234855e-01	4.5891405846973723e-17	4.2602077150185806e+00	1.6456155343132260e-17	4.1267950935927171e+00
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7256312943175831e+00	4.8561520015818088e-01	2.2096818313303727e-17	3.7194972326032385e+00	2.5205084429659042e-18	3.6530817014763874e+00
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0518888817844645e+00	3.4118241042729841e-01	-2.6351319167331620e-17	2.9910439645810514e+00	-2.0395315482168504e-17	3.0515411423680114e+00
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5212647880668291e+00	2.2447500494828479e-01	3.5377481732157657e-17	2.4784992991026211e+00	-1.8716253835281083e-17	2.5769874922880569e+00
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1668926796317498e+00	1.4630339894678990e-01	6.3976695029602607e-17	2.1426466449567045e+00	-2.2489274071816112e-17	2.2338474027405710e+00
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9317620252797405e+00	9.6696063683836306e-02	-7.3858335924358037e-18	1.9187272507912534e+00	7.3887004525522661e-17	1.9907395237598198e+00
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7701848950195123e+00	6.5965397722072425e-02	1.4681513498749410e-18	1.7631235710440079e+00	8.5288798725259987e-17	1.8173644155280970e+00
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6542004461898188e+00	4.6613528504890034e-02	1.0560601219946169e-16	1.6502050356642595e+00	4.2631393507386011e-17	1.6909921202241542e+00
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5675249644289089e+00	3.3976711622554820e-02	4.8199091018523204e-17	1.5651513441082205e+00	-3.8033226502798947e-18	1.5961704422611362e+00
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5005340257233806e+00	2.5433399789528816e-02	5.6885895212289050e-17	1.4990658574025886e+00	2.1894263463241609e-17	1.5229860442329108e+00
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4473256520997473e+00	1.9482480020082679e-02	5.4400297752689604e-17	1.4463849946123277e+00	-1.1732674129653445e-17	1.4651046577136770e+00
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4041110277423385e+00	1.5226277457067481e-02	4.6966192235416703e-17	1.4034885960343073e+00	5.4150455360839067e-17	1.4183546725194416e+00
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3683560932985372e+00	1.2110104335627822e-02	1.6661782469535337e-17	1.3679322368425384e+00	-2.9848947158799162e-17	1.3799020179093482e+00
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3383040774278181e+00	9.7791751293588667e-03	3.1743083184623018e-17	1.3380080658394362e+00	-5.8192017926906176e-17	1.3477645131247469e+00
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3127052191144795e+00	8.0023856650520541e-03	8.6871932109265402e-17	1.3124938472873411e+00	5.9633228429915699e-17	1.3205530096969236e+00
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2907101373096592e+00	6.6576204549810914e-03	-6.4381152980165561e-18	1.2905557525132032e+00	3.9493390660307727e-17	1.2974059765074617e+00
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2717585476879525e+00	5.6972607861560769e-03	1.2395943705457963e-17	1.2716413508021758e+00	7.1930073590827878e-17	1.2776702616405649e+00
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2552756522471864e+00	5.0073692484076393e-03	8.5828844117632005e-18	1.2551800778186608e+00	1.9963976479189007e-17	1.2605481056178387e+00
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2407533159529878e+00	4.4784416473166271e-03	3.4071085143016267e-17	1.2406679987511262e+00	-6.8678442971002775e-17	1.2456784994946950e+00
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2278872851937328e+00	4.1202303913913029e-03	4.5452450575169580e-17	1.2278082601771458e+00	-3.0631881113950421e-17	1.2325243024424226e+00
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2163777614472129e+00	3.8687190776350972e-03	3.6831664499058289e-17	1.2163030517969777e+00	5.0056244906157875e-17	1.2207105947256303e+00
