# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6109244769364198e-16	1.5769922284730380e-16	-7.9272492234116760e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.4468770609816303e-17	-5.4134764246792745e-17	-8.3226384407463633e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.3296630536973460e-17	-1.1213483872005532e-18	-8.8525885503654275e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.5377391619423598e-16	1.8929691780297803e-17	-9.5333755647044379e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.8880698113324323e-17	-6.7178878597369238e-17	-1.0992503369887606e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.9004184273182152e-17	1.3731352385976809e-16	-1.3009612023512393e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.6210957445237749e-18	3.0710561990594970e-17	-1.6028512065610094e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4293337388911523e-17	5.4356474001518935e-19	-2.1397245140838024e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.5429773748343817e-17	-3.3936956523774957e-16	-2.8789107771990527e-03
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.3399237065584358e-16	5.0487368216462563e-16	-3.9599886426329410e-03
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6576198366133853e-17	2.2629699721928902e-16	-5.8681389376532122e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.0689255907076881e-17	1.4793662086932591e-16	-9.4996885412280876e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.4778466659324058e-16	-1.2543880524682020e-16	-1.6147611077951887e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.7372612359919900e-16	1.8106291124570302e-16	-2.6335735531369604e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.8673360857436311e-17	-4.0512355506166049e-16	-3.9384219262076900e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4187819278013449e-16	4.4770389364928751e-17	-5.8550513780418603e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0309085010914166e-16	9.2495267812069566e-17	-9.7394705229641707e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0961721576985591e-16	-8.9800605718866943e-17	-1.5591024347135329e-01
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.9838045154625555e-17	-8.4306876374627047e-17	-1.7623887751086512e-01
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4361327053294642e-16	-7.2114630873293804e-17	-1.1912724583369659e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8078779996125672e-17	-8.8923993034436285e-17	-9.6389861068669360e-18
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.3892417680232152e-17	1.2637890686852072e-17	1.1912724583369683e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.4190468124325059e-17	-6.4775974293905185e-17	1.7623887751086517e-01
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.7293130174653468e-17	4.5242462204654030e-17	1.5591024347135302e-01
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0653315929916783e-17	3.3581458351664931e-16	9.7394705229641748e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.6732422839776175e-17	3.3216085036113264e-16	5.8550513780418832e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.4534539128636802e-17	-2.4072667197909091e-16	3.9384219262077233e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.3180838655379044e-16	-4.2309740957664743e-16	2.6335735531369545e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0309823921505681e-16	4.2272443123313722e-17	1.6147611077951152e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.8563452475091287e-16	7.5440312187534530e-17	9.4996885412282801e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.5817563901682493e-16	7.7241891976996326e-16	5.8681389376536953e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.7696302021700616e-16	3.5559620674093851e-16	3.9599886426326860e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3138510018598781e-16	-6.2741455926497332e-17	2.8789107771988506e-03
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.3644008068817914e-16	8.3788856344069282e-17	2.1397245140835192e-03
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.6777690904722010e-17	-1.1714353327447302e-16	1.6028512065610491e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6921581724662794e-17	9.0512561867337139e-17	1.3009612023516021e-03
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.9006188775092573e-17	-4.7107587717095340e-16	1.0992503369886780e-03
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.7220024121197086e-16	3.4919162482827717e-16	9.5333755647028647e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8302825573982438e-17	3.3539487361302710e-16	8.8525885503700408e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.3651763909033257e-16	-2.7159572782424293e-16	8.3226384407490347e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0436508571470643e-16	2.6498830456472568e-16	7.9272492234088571e-04
