# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0254136320791681e-03	-9.2307407891710643e-04	9.8167446548906865e-18	1.0695303053026906e-03	-7.4303120236415697e-17	-2.1157602148314351e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0733803773846076e-03	-1.0732250510674772e-03	-2.0506903334829281e-17	1.1224003128867475e-03	-3.5341904547862105e-17	-2.2198442554286005e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1636535960502716e-03	-1.2361113927732400e-03	5.5724101775378377e-17	1.2206508471082061e-03	-1.2086216864155248e-17	-2.4130615455351511e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2727572446833270e-03	-1.4073882147628042e-03	1.6106401254917995e-17	1.3425295751836809e-03	-2.5684076574680824e-17	-2.6501707020921547e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4010844180456423e-03	-1.6305471506494196e-03	-4.1993836214426415e-17	1.4879189421672086e-03	-2.4903911558379376e-17	-2.9330313862667989e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6228317259334984e-03	-1.8834175766106517e-03	1.1581954713872836e-16	1.7323467224915688e-03	-9.6615685445326713e-18	-3.4134140464401747e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8558113933191064e-03	-2.1531714893121682e-03	-7.4520296685964777e-17	1.9986873232567424e-03	-2.0032141506022901e-17	-3.9319445164221721e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1553850984709091e-03	-2.5324291071144871e-03	-8.0724265744523759e-17	2.3488151327105532e-03	-8.0994395701114041e-17	-4.6118501804701811e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.5799777153709203e-03	-3.0526485239618325e-03	3.0717500309378129e-17	2.8483253262149445e-03	1.2112157176867952e-17	-5.5845571694833809e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1057442094959893e-03	-3.7207295340356290e-03	-4.3698095524340040e-17	3.4856595657956142e-03	-6.1506037017101088e-18	-6.8227014375056901e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7537070719272166e-03	-4.5788478430370825e-03	-1.2761657389517391e-17	4.3016616481981662e-03	-7.9931295839754020e-17	-8.4041636842220931e-03
