# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.7578499322809152e-17	1.4769415467199548e-17	-1.5180374842276251e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.7512596997772014e-17	3.5063860527617911e-17	-1.5989768793563206e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4781532136146525e-17	-2.5946826995940105e-17	-1.7157114303102200e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.7467005442292145e-18	-2.0141967773307245e-17	-1.7312526808241683e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.9762868426747719e-17	4.5904507066466402e-17	-1.7801033121130473e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.9541639853456221e-17	-2.5169753967476390e-17	-2.0140445767295959e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.1719594108364104e-17	6.2452273135285417e-18	-2.1136249578015766e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.5340761983696592e-18	-7.2441470340817549e-17	-2.3176990769482135e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2862898971900076e-17	-3.0735642625072988e-17	-3.1134335051920291e-04
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.0444697510486072e-17	-1.2900258424012480e-17	-4.5335783552804670e-04
