# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5350936402624539e-03	-1.0979259510801502e-03	-5.8325105937011051e-17	1.5914090468526260e-03	-6.8383303811039664e-17	-3.0634591824281266e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6584949600908618e-03	-1.2767894854931773e-03	-6.8618676995230732e-17	1.7245278023004518e-03	-1.0351073704673753e-16	-3.3270776233886210e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8024621700876459e-03	-1.4988903709695445e-03	-2.2020574493203378e-16	1.8836465856092437e-03	-2.4181922382838013e-17	-3.6404904818045669e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0203054967650705e-03	-1.7603093222355510e-03	-1.6693331055214968e-16	2.1237409236343511e-03	-2.2291158441489592e-17	-4.1119314804924515e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2936044437351739e-03	-2.0438477157440674e-03	5.3199853256677625e-19	2.4249369521954656e-03	-9.1242123815457685e-17	-4.6956714081273151e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6375838480446915e-03	-2.4218829015047161e-03	-9.7474173721730612e-17	2.8064332188491806e-03	-1.1273892669856582e-16	-5.4379799558520294e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1409491270016901e-03	-2.8459787735113386e-03	4.3903811958425917e-17	3.3615120693241212e-03	-6.3485995692195251e-18	-6.5145625806970631e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.7251415409129628e-03	-3.3506714642587776e-03	-1.4641839821193287e-17	4.0219092758258437e-03	1.8494378214674080e-16	-7.7708203991951755e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5152303552994932e-03	-4.0590205915581861e-03	-3.0251447745119578e-17	4.9262148914902609e-03	7.0435589896398253e-17	-9.4880121223684007e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.6194329295273654e-03	-5.0226311466213952e-03	2.7261034722623979e-17	6.1975989657691933e-03	8.2143448550330107e-17	-1.1881337059665703e-02
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0823828594694157e-03	-6.2901020321778529e-03	-5.1819478805428743e-17	7.9078089190009887e-03	-4.6137663024494829e-17	-1.5039811271622254e-02
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.0427413714142656e-03	-7.9801297748034444e-03	-4.7256109269867725e-17	1.0275532692252676e-02	-1.0124442428997813e-17	-1.9337134743802900e-02
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.1707935316444257e-02	-1.0292283441227431e-02	-9.0446772714758442e-17	1.3648129437595939e-02	-2.6244184973907883e-16	-2.5260014998475910e-02
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5549995203075179e-02	-1.3503496521349865e-02	2.1651762738615951e-16	1.8385269688411355e-02	2.0953622912303404e-17	-3.2929720438346570e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.1859581765349075e-02	-1.8120588958967697e-02	9.4443388077599647e-17	2.4913894544508208e-02	2.3624831462239625e-16	-4.2221148424759769e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.1532797310357012e-02	-2.6350513163737595e-02	-2.8245431492619323e-17	3.4084042040274085e-02	-9.6700263349808188e-17	-5.3405436937661574e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.9148502614449972e-02	-4.7046574928078642e-02	8.3674804758705762e-17	4.8011689802585820e-02	-1.7750580061474620e-16	-6.6158709204252916e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3211190500933159e-02	-1.0347350751684116e-01	-8.5432163092402586e-17	6.3608608569161160e-02	-1.1846472111072813e-16	-6.5464972859260381e-02
