# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0955038264925750e-03	1.1152553756364762e-03	-1.6926703143279596e-18
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.7114675831271496e-04	5.8722450735394403e-04	-4.9134685397476655e-17
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.6749714685331943e-04	5.5925766677033270e-04	8.7978193768775549e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.1377466573132847e-04	4.2191885307296635e-04	2.0697485997538631e-16
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1501160341616320e-04	2.7648605831284278e-04	-1.5528220028846171e-16
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9049777863162778e-04	1.8956206134882706e-04	-1.2220591967849339e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.6060738299413385e-04	9.1893227746386565e-05	-1.1771052264196388e-16
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.4029787270662874e-04	3.0609278816809719e-05	2.9566481010135894e-17
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5725208125710980e-04	6.2537965504094251e-05	-2.2957554392420483e-16
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.9634461948440012e-05	1.7203365080464264e-05	1.0975075811022458e-16
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.9286940801050753e-05	-2.2272290228829319e-04	1.2221284345371324e-16
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.2957560129737068e-05	-3.4710451216665066e-04	-1.3762825020960988e-16
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1014106141436020e-04	5.0764558693575492e-04	-7.8844856531495970e-17
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.9313535810235890e-04	2.6327271209537666e-03	1.0169529439806087e-16
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.3722214487370137e-04	3.3165712058732155e-03	1.7670449897266619e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.1536477648818844e-03	-3.8124935799783233e-03	-2.3677193301092844e-18
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5951100134406031e-02	-2.2634235885746527e-02	-1.0357578806650692e-16
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.7341049717984104e-02	-6.4120236377209164e-02	-3.1185518129926758e-17
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8368621561812340e-01	-1.2605138982451050e-01	9.3928927783422390e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2560046879282266e-01	-4.5433174649563778e-02	1.1282620391443075e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2093568994742507e-16	1.3860762461992453e-16	-7.3420410709309478e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2560046879282266e-01	4.5433174649564124e-02	6.3009495775949118e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8368621561812312e-01	1.2605138982451031e-01	3.9994838076774716e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.7341049717984208e-02	6.4120236377209455e-02	-1.8939785768395314e-16
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5951100134405895e-02	2.2634235885746656e-02	-2.8731402033477126e-16
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.1536477648818202e-03	3.8124935799781837e-03	-6.4847095509185964e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.3722214487388698e-04	-3.3165712058735985e-03	-6.2299635338755276e-17
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-7.9313535810206399e-04	-2.6327271209533949e-03	-8.0284488476594147e-18
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.1014106141404448e-04	-5.0764558693537046e-04	-3.3763087988414063e-17
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2957560129778267e-05	3.4710451216654029e-04	5.3704143318312801e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9286940801190290e-05	2.2272290228832464e-04	-1.3826701531511152e-16
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.9634461948406076e-05	-1.7203365080896860e-05	1.7637665813555829e-16
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.5725208125689908e-04	-6.2537965503967345e-05	1.7280523558056325e-16
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.4029787270717746e-04	-3.0609278816449818e-05	-1.2114717289483689e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.6060738299426493e-04	-9.1893227746549656e-05	8.2492494671452306e-17
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9049777863166155e-04	-1.8956206134868286e-04	-2.2989749371732810e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1501160341624050e-04	-2.7648605831296567e-04	-1.3611591956067101e-16
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.1377466573142773e-04	-4.2191885307311954e-04	-2.3193963141402301e-16
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.6749714685352386e-04	-5.5925766677021311e-04	-4.1207073067791292e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.7114675831279330e-04	-5.8722450735420434e-04	-1.4427171604559888e-16
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0955038264925904e-03	-1.1152553756366890e-03	-1.9542736994784183e-16
