# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5805276681877482e-03	1.9940939065680938e-03	7.4552627109877486e-17	1.6961359049810013e-03	-1.6507873314589034e-16	1.7572929092762369e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9983452016247355e-03	2.4013491392060756e-03	8.1912290579943251e-17	1.8798016591114492e-03	-1.5454987306477337e-16	1.9583309568257136e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5670825039003191e-03	2.8895761170429314e-03	-1.1292783894732188e-16	2.1264141714021213e-03	-1.0116156074006828e-16	2.2328728805190339e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3003383933697993e-03	3.4965108012582347e-03	-5.8615815504438714e-17	2.4354270851891838e-03	-1.1119015014505605e-16	2.5876647134164790e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1860388955453788e-03	4.2042557544689930e-03	1.2593314380219430e-16	2.7961304312118232e-03	-7.8717546317627195e-17	3.0144400212002388e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3149417656400133e-03	5.0674697199014672e-03	3.7417671454074520e-17	3.2370728225763422e-03	-1.5976758725257316e-16	3.5581397496859332e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7678684077788539e-03	6.2202992573639282e-03	-9.9367823809206634e-17	3.7680983844815951e-03	-1.3369869395714856e-16	4.2582025412831268e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0692917011109639e-02	7.7381416609499636e-03	-9.7720151759473981e-17	4.4167963377317746e-03	-3.4168146355031989e-17	5.1893353721200377e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2820338893156216e-02	9.6300111649136894e-03	-1.0413527851320358e-16	4.9958271224262206e-03	-8.8262943365439248e-17	6.2325695376066392e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5164532336564666e-02	1.2236237919141619e-02	-5.6086424223555993e-18	5.3962939054728936e-03	-5.1207779324593774e-19	7.4149589876988629e-03
