# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.2576175343185138e-05	-5.4189291296162504e-05	-6.8725126719423600e-19
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.5816789728875210e-05	-5.8530777748591987e-05	-3.7380766743853846e-18
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0835204657833873e-05	-6.1793630610910505e-05	1.3513334612969214e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0082744280476742e-04	-6.3464149600337192e-05	7.1262084327123726e-19
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1916263897938206e-04	-7.6577917966336769e-05	-7.0884035253777067e-18
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5242193211431162e-04	-6.6794228617758226e-05	1.8579507908040932e-18
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0507450833810229e-04	-6.0716658548727702e-05	2.5829268287703128e-18
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.8202990749506005e-04	-8.2299718583089482e-05	-8.6377863829751918e-20
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.9538081557985308e-04	-1.2024104769493898e-04	7.4306006365085140e-18
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.6672594998290573e-04	-1.7622020410618838e-04	6.1240230929355849e-18
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.3265055205568154e-04	-2.6478950096999452e-04	-2.5829106612505617e-18
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2571843946167669e-03	-4.0883848542026704e-04	5.6499901418703070e-18
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9553737535673668e-03	-6.4817125663263367e-04	9.8584037415529614e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.1345842979337859e-03	-1.0546406600304068e-03	6.0046197426411207e-18
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.1693053510414918e-03	-1.7309400863958944e-03	2.6702315691413621e-18
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.7697042444244717e-03	-2.7078369895898904e-03	2.1934284864910222e-18
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5063942421463083e-02	-3.8237209353529996e-03	-7.5701352059712751e-18
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4049153317468260e-02	-4.9519561877639975e-03	-1.6945521174151057e-17
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0172452744726935e-02	-5.4158038377492505e-03	-5.2154481839684387e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2507378891541148e-02	-2.9394196434109885e-03	7.3573083472591944e-19
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105806693945345e-18	1.6892181866317131e-18	8.7195783695054283e-19
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2507378891541148e-02	2.9394196434109851e-03	-5.6639141646363485e-19
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0172452744726932e-02	5.4158038377492375e-03	-1.0567641015697913e-19
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4049153317468243e-02	4.9519561877639992e-03	-1.5064710443864695e-19
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5063942421463078e-02	3.8237209353530113e-03	1.9556492209795453e-18
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.7697042444244751e-03	2.7078369895899004e-03	1.1131777380435531e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.1693053510415152e-03	1.7309400863959050e-03	1.0167850598791549e-17
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.1345842979338063e-03	1.0546406600303966e-03	8.4647011352665206e-18
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9553737535673689e-03	6.4817125663264147e-04	-5.2335616525728411e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2571843946167724e-03	4.0883848542025203e-04	-2.8515595196238873e-18
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.3265055205570247e-04	2.6478950096998167e-04	3.0884984924331874e-19
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.6672594998289109e-04	1.7622020410622258e-04	4.8453931169413609e-19
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9538081557976103e-04	1.2024104769493817e-04	4.7653291598213490e-19
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.8202990749490761e-04	8.2299718583075048e-05	2.1239718801592627e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0507450833812858e-04	6.0716658548707102e-05	-3.5953440041132228e-19
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5242193211432070e-04	6.6794228617746287e-05	-3.8972530274802499e-18
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1916263897937623e-04	7.6577917966385938e-05	-6.3592843126201139e-18
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0082744280478602e-04	6.3464149600366641e-05	7.7058517701902801e-18
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0835204657878095e-05	6.1793630610916834e-05	1.6621955615168883e-18
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.5816789728912371e-05	5.8530777748628579e-05	-3.3149284096258240e-18
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.2576175343200344e-05	5.4189291296181945e-05	2.9860910904760392e-18
