# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2130163761124411e+00	8.5776042690457622e-03	2.4178039382051360e-16	1.2127386663354383e+00	8.0075168082002354e-17	1.2375799007760031e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2236684970442493e+00	9.5708343197617382e-03	2.1832141457235886e-16	1.2233428823265506e+00	6.7784010683080347e-17	1.2502228183504704e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2355000504629550e+00	1.0817604293811661e-02	2.4513557211542862e-16	1.2351044526066579e+00	1.5591966382934059e-16	1.2646005269762606e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2487305299176681e+00	1.2391569037022624e-02	2.7686268004079736e-16	1.2482336050229195e+00	1.6465001792754934e-16	1.2810534319420734e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2636891825635295e+00	1.4326141322561837e-02	2.5283179386262102e-16	1.2630607816831871e+00	1.2746265917063083e-16	1.3002752754137530e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2806947629080929e+00	1.6727610004338117e-02	1.6536885719663082e-16	1.2798922676241045e+00	1.2323943475065779e-16	1.3228094025508486e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3001979218013580e+00	1.9772271115145089e-02	1.7013184694645571e-16	1.2991618666674796e+00	1.8090401473209118e-16	1.3493384429832966e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3227083797195724e+00	2.3650488800018278e-02	2.5763120515002694e-16	1.3213576522313899e+00	1.7313826057306458e-16	1.3809486225592686e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3489732466245565e+00	2.8652729668154200e-02	2.5586659929006421e-16	1.3471943688620647e+00	9.6291288713669144e-17	1.4187588173712389e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3800669590663426e+00	3.5226770897764430e-02	8.4210966413575266e-17	1.3777256532125535e+00	1.6698634131909792e-17	1.4643805116569415e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4172425485260967e+00	4.3904459567248214e-02	7.8796337358483937e-17	1.4143083427372862e+00	-1.1956005344385450e-16	1.5196537292047756e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4621356954075253e+00	5.5310797797987532e-02	2.5278440877493055e-16	1.4589567431454731e+00	8.1500451380281930e-17	1.5860143166811314e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5175113404751639e+00	7.0133965058170711e-02	2.3403566699784782e-16	1.5149761726002511e+00	1.4867324524683319e-16	1.6660147152066342e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5884746590357619e+00	8.9194440376549028e-02	1.8124282361563026e-16	1.5879243935316931e+00	1.7728821079879737e-16	1.7657414790368238e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6836521477686943e+00	1.1433594284399208e-01	5.7962809398688059e-17	1.6882949142506087e+00	2.4350007314819917e-16	1.8917607724596208e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8146412390865765e+00	1.4994150980384444e-01	-5.9138613538915121e-17	1.8378778794749890e+00	3.0684354290811011e-16	2.0410580096379061e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9873099262940723e+00	2.0211149574961126e-01	-3.8931658598265189e-17	2.0790204918611725e+00	9.1299244548098010e-17	2.2021482303480662e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1658000201803422e+00	2.6741951345521059e-01	1.0494259476291637e-16	2.4801699473766736e+00	-3.1774703070200477e-17	2.3740180465452587e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.2017375840406705e+00	3.0033103446970211e-01	7.2556542029287569e-17	3.1279200329949317e+00	9.3026313360465878e-18	2.6651873192184112e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0130405309669892e+00	2.0950256822016575e-01	-3.7790077647616908e-17	4.4219906008718910e+00	7.9102705087956681e-18	3.7633846490813689e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9615408564615631e+00	-6.7601649377199355e-02	1.4269672234897872e-17	7.1920858565672381e+00	-2.3562750101044710e-16	5.6800527082017576e+00
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0130405309669892e+00	2.0950256822016608e-01	-3.5642087755772764e-17	4.4219906008718919e+00	-1.8190397768076073e-16	3.7633846490813703e+00
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2017375840406701e+00	3.0033103446970200e-01	-8.2362361894117997e-17	3.1279200329949304e+00	6.6508266190889715e-17	2.6651873192184112e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.1658000201803422e+00	2.6741951345521076e-01	-1.1898179732678097e-16	2.4801699473766736e+00	1.8953212984850144e-16	2.3740180465452592e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9873099262940723e+00	2.0211149574961140e-01	-1.2069753542104960e-17	2.0790204918611730e+00	8.7394903705431115e-17	2.2021482303480662e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8146412390865756e+00	1.4994150980384435e-01	1.8632837709273247e-16	1.8378778794749888e+00	5.6688886724799275e-17	2.0410580096379056e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6836521477686937e+00	1.1433594284399194e-01	7.7805630925839686e-17	1.6882949142506083e+00	1.2125794976221760e-16	1.8917607724596208e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5884746590357615e+00	8.9194440376549097e-02	-2.0839371887413619e-17	1.5879243935316933e+00	2.0424133240709363e-16	1.7657414790368244e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5175113404751632e+00	7.0133965058170780e-02	4.6495974922265444e-17	1.5149761726002515e+00	3.5371638825079976e-16	1.6660147152066342e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4621356954075246e+00	5.5310797797987511e-02	1.8608331522299101e-16	1.4589567431454729e+00	4.0521538680364383e-16	1.5860143166811316e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4172425485260967e+00	4.3904459567248276e-02	1.1866932057562979e-16	1.4143083427372860e+00	1.0253537519994100e-16	1.5196537292047760e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3800669590663428e+00	3.5226770897764569e-02	6.6493577169746223e-17	1.3777256532125535e+00	-2.4527515296177977e-17	1.4643805116569426e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3489732466245563e+00	2.8652729668154200e-02	4.7132854681171344e-17	1.3471943688620642e+00	1.9314389762261431e-17	1.4187588173712393e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3227083797195720e+00	2.3650488800018219e-02	1.0332395088308588e-16	1.3213576522313897e+00	1.6222920158413209e-16	1.3809486225592682e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3001979218013577e+00	1.9772271115145096e-02	2.1408259801848758e-16	1.2991618666674793e+00	1.9697866789638847e-16	1.3493384429832971e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2806947629080923e+00	1.6727610004338114e-02	9.9122883828387624e-17	1.2798922676241040e+00	7.1505548733390918e-17	1.3228094025508483e+00
