# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9797506768733091e-01	4.1092318957733666e-03	1.8995416083754686e-17	9.9787573962420040e-01	4.0018726525722882e-17	1.0041791697643363e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9786964912416576e-01	4.4015715410123980e-03	4.2565900620311041e-17	9.9776415033585220e-01	3.4730422806416955e-17	1.0044000871790395e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9773571713038001e-01	4.7910927338251615e-03	6.3783567209570131e-17	9.9762010020672287e-01	-2.9962603948336644e-18	1.0046835821480427e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9758098061575939e-01	5.3219912475998762e-03	3.7356764785787060e-17	9.9744802059378235e-01	1.3218912286136483e-17	1.0050182057431041e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9733278357818766e-01	6.0217904315854175e-03	1.7595767836544230e-17	9.9717041206484769e-01	5.0997378863139159e-17	1.0055562201948898e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9699071698464625e-01	6.9116506180426631e-03	-2.9967685959132613e-17	9.9678251891748093e-01	4.9059094080697256e-18	1.0063043485157921e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9657331501704471e-01	8.1002278236361382e-03	-1.9898545878725903e-17	9.9629632735994400e-01	1.8775197220562870e-17	1.0072352528413784e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9601159175384435e-01	9.6737087743618555e-03	3.2156376480684518e-17	9.9563412739434443e-01	1.0107105114923436e-16	1.0085021253417377e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9528877920952963e-01	1.1694472620428151e-02	-8.4029407144177709e-18	9.9476456634280774e-01	6.0030940532170413e-17	1.0101609563720597e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9440484013730712e-01	1.4292076493382811e-02	7.5581093619371056e-17	9.9366259336940954e-01	9.1086988334221496e-17	1.0122496081956653e+00
