# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0070369736663071e-03	-9.7377002244210037e-04	-9.3883481560660732e-17	2.0533691090090594e-03	1.4328046242034233e-18	-4.0079715602820282e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1974343023532343e-03	-1.1694507724374346e-03	-1.6888233539627704e-17	2.2604654746412435e-03	-2.7126726755904234e-17	-4.4167061170542962e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.4644142142215687e-03	-1.3906934964564635e-03	3.8350633408344046e-17	2.5500102541438944e-03	-1.4094016697435390e-16	-4.9881643423058605e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.7871937190904052e-03	-1.6506481074112685e-03	5.2214375711677213e-19	2.9030587819964416e-03	-9.1583792964182220e-17	-5.6786946903055833e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2018437004458331e-03	-1.9531164022689403e-03	-4.1338458547617141e-17	3.3510877909469117e-03	1.0494575726764131e-16	-6.5558845450857037e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.7595569851931044e-03	-2.2825865742294896e-03	3.1434252351571986e-17	3.9480110211095347e-03	1.5543679828166197e-17	-7.7249555020890174e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.4173216251607184e-03	-2.6850552100441036e-03	-1.0346618792388827e-16	4.6531558006824491e-03	-1.8523967053839051e-16	-9.0850440811864660e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.3211619018702040e-03	-3.1639156641470128e-03	-2.3425166089685089e-16	5.6126169901044619e-03	-9.1048273002738005e-19	-1.0930344627690693e-02
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.5066198399385596e-03	-3.6808966928957129e-03	-8.9265184992371935e-17	6.8649138164040531e-03	-4.8305072254919297e-17	-1.3320041740353158e-02
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.0501096754459402e-03	-4.3097658889292966e-03	6.3584406510978346e-17	8.4883011263627729e-03	-1.2024652860865382e-16	-1.6374485232813280e-02
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0281805204400540e-02	-5.1156960842085033e-03	1.4156181983199885e-16	1.0752649327837342e-02	7.3773391083313488e-17	-2.0490030537218904e-02
