# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.3942308364233924e-06	-3.6303109509339358e-07	1.9945225604194377e-20
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.5294768403113259e-06	-6.2206945823428392e-07	-1.6609276188193554e-21
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.4452688152038043e-06	-3.4817085319629427e-07	-3.5349497914698525e-20
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.0641763624580245e-06	-3.7446323308172799e-07	2.7265732853903178e-20
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.5863307323465218e-06	-7.9439261905782057e-07	9.8200894390983135e-21
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0109009883067656e-05	-4.5011786769081064e-07	-5.9629950307695216e-20
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3626088898889340e-05	-6.8969986687117728e-07	2.2066808165879943e-20
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8697561455604577e-05	-9.7282918232697251e-07	1.5829789385791065e-20
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.6173157618150951e-05	-1.3842873805856608e-06	-2.6312388185657192e-20
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.7459703595009662e-05	-2.0214370577216457e-06	7.5663321978313081e-20
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.4959316254607870e-05	-3.0301305327528643e-06	-6.8620859124495944e-21
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.2893490789619117e-05	-4.6731912597453637e-06	4.4761187858108963e-20
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2890120516515784e-04	-7.4266974738988688e-06	-2.6959420149262218e-20
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.0716283438601860e-04	-1.2158826002052409e-05	-3.3826297273977057e-19
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.4435145713940300e-04	-2.0404021974725973e-05	6.7371502650683192e-19
