# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8662684463480921e-03	1.9374779439938529e-03	1.5647693777870044e-17	9.0196887889382031e-04	6.7136739398172198e-17	9.3054877459912964e-04
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9664072439283574e-03	2.3516423241398059e-03	3.5848345512582460e-17	9.4697538407993590e-04	2.0227187158992569e-17	9.7749694071360229e-04
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1147560907723547e-03	2.7146966912527820e-03	-9.2417601267178398e-19	1.0148494302221586e-03	-1.4903484018034888e-17	1.0486797769787524e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3225555473571418e-03	3.1128869629343070e-03	-1.2480198812843470e-17	1.1090547156253189e-03	5.6901839696050130e-17	1.1493444450992171e-03
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6636623541607877e-03	3.6445102637272073e-03	1.0365883974608026e-16	1.2638021734257892e-03	-1.5344614177077672e-17	1.3154504861825479e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1119215232984290e-03	4.1831983097217465e-03	1.6537436125498138e-17	1.4646905746894525e-03	3.5276801861267515e-17	1.5345706173223016e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7157846316243966e-03	4.9493917084285008e-03	-9.3597353474458642e-17	1.7279778604546302e-03	1.0755462845628149e-16	1.8286065823074648e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6022483804109837e-03	6.0593551293542788e-03	-2.5618049625137237e-17	2.1074579452114522e-03	-1.6333805298084292e-17	2.2578898872490667e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8157544865170439e-03	7.5496069181917834e-03	3.8317444069269179e-18	2.6101774128059647e-03	-4.7229748024688177e-17	2.8419569201273095e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4847476532456970e-03	9.5729085173673449e-03	5.6806765240155753e-18	3.2691534557327661e-03	-4.5928458206740074e-17	3.6393683054222531e-03
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003324322377308e-02	1.2406220648470594e-02	-5.4918544124838575e-19	4.2168401133867404e-03	-2.6530942554972252e-17	4.8349138835441004e-03
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3947432786198432e-02	1.6432288063185130e-02	-3.9060053862982375e-17	5.6139234807454814e-03	3.4220263929988395e-18	6.6901734511980900e-03
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8902918422080719e-02	2.2285608445068324e-02	7.3409971016830610e-18	7.0227499737012368e-03	8.5034749149898060e-19	8.9637864696396567e-03
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5656422434511217e-02	3.2084289165297319e-02	1.7535556516103574e-17	8.2096443309657673e-03	4.6348350338579266e-17	1.2034701693253113e-02
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9250725004713822e-02	5.1635436901119838e-02	-7.6468323569853130e-17	1.4388414336120991e-02	3.0104537541110236e-17	2.3271890608409423e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1389449060057096e-01	8.6055588370513469e-02	-3.1523690206403336e-17	3.3412811595661354e-02	2.3866704380952779e-18	5.4731880746768206e-02
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3979405132114725e-01	1.3482772379717059e-01	1.1382496062814528e-17	2.2858367976237165e-02	-1.5913398640280323e-17	6.8874618718118702e-02
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7581152260268401e-01	2.2455917152666849e-01	3.4368252622404618e-17	-1.9185298720297457e-02	-4.8233567073825706e-17	9.8243319161620379e-02
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9684990984592040e-02	-2.3536414720407667e-01	3.6246976323041050e-17	-8.7844706010879181e-02	-2.0304120710306573e-17	9.2088927284075556e-02
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8155474928252250e-02	-1.5034412356346183e-01	-6.9691842307958209e-18	-7.1176144699740401e-03	-5.7557047104667971e-18	4.9275125077875147e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6006451113395120e-01	-1.3482397374159116e-01	5.2882517133207278e-19	4.5668382089522098e-02	-2.6508175081984901e-18	8.4600029263868184e-02
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8155474928252209e-02	-1.5034412356346186e-01	4.9224715199346035e-18	-7.1176144699740991e-03	-6.5351927465488997e-18	4.9275125077875112e-02
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9684990984592137e-02	-2.3536414720407683e-01	1.8061016682196503e-17	-8.7844706010879181e-02	-4.1953185922513149e-17	9.2088927284075611e-02
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7581152260268446e-01	2.2455917152666860e-01	-1.7426326101295676e-17	-1.9185298720297381e-02	-4.6561052265730745e-17	9.8243319161620601e-02
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3979405132114739e-01	1.3482772379717070e-01	3.5332213235836637e-19	2.2858367976237109e-02	1.4256121313940013e-17	6.8874618718118827e-02
