# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.8049939223556596e-04	-1.0440608507923566e-03	1.4718393294766612e-17	7.1657588409822551e-04	-3.1531487985723853e-17	-1.3618179486377606e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.4017108963013499e-04	-1.2650798050239768e-03	2.5840930024747500e-17	7.7707740549696168e-04	-3.3579659296203194e-17	-1.4721551414970451e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.7280095199342238e-04	-1.5101147801597362e-03	7.0256576571399159e-17	8.1234932041909433e-04	2.0885483592454285e-17	-1.5422963060863866e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.2654045131099558e-04	-1.8014264427811079e-03	3.8721541549732364e-17	8.7255240817425575e-04	-4.7270035595819895e-17	-1.6641821661645289e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.2648002684404666e-04	-2.0295701971453973e-03	-6.4002507065938183e-17	9.8217705379057474e-04	-4.7799341259068495e-17	-1.8808132909136220e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0130963217642806e-03	-2.3467189766846115e-03	7.9798638516725913e-17	1.0866387329989964e-03	4.0290456748335922e-17	-2.0911954862772508e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2054365153460437e-03	-2.8335562021261146e-03	-6.1583809610809431e-17	1.3070659530491715e-03	-3.3238508179734223e-17	-2.5147298050153259e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4642020832645057e-03	-3.4792966314129061e-03	6.3640265644019768e-17	1.6077263969335603e-03	3.1589001967241740e-17	-3.0774169665682876e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7865219208131973e-03	-4.3285481615274795e-03	4.4097537464820357e-17	1.9940870032820529e-03	1.1554067555403799e-16	-3.7907154110898619e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2046373909782009e-03	-5.4719982772874426e-03	-7.3318777224193248e-17	2.5132884427776976e-03	6.7509380851384590e-17	-4.7368115919891327e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7514926191646288e-03	-7.0463804366197435e-03	-8.0780496723359820e-17	3.2253998773461132e-03	-1.1408628349365620e-16	-6.0112079241853369e-03
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4689781621066525e-03	-9.2690235069135592e-03	9.9539590839492182e-18	4.2242957464169372e-03	-4.1986600535332265e-17	-7.7550598331916510e-03
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.4052838638114246e-03	-1.2499485249490148e-02	-7.6723875995393279e-17	5.6635295373641519e-03	-4.3987953921388450e-17	-1.0181114491474118e-02
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.5937770810354226e-03	-1.7358718578214284e-02	2.5752001026523726e-17	7.8006110922959112e-03	-3.3185950794126882e-18	-1.3599401058886049e-02
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.9616269907678613e-03	-2.4977805707297213e-02	3.0597628765009085e-17	1.1069204269276373e-02	-6.9048069512474008e-18	-1.8390616588630827e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.9688147862187666e-03	-3.7527283352909793e-02	-2.7158580482037801e-17	1.6233173380910342e-02	-2.0040276531982775e-17	-2.4874214323292336e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.4120832706493873e-03	-5.9464456148962799e-02	-4.8501202162997720e-17	2.4707939287575646e-02	-8.2787330655633282e-18	-3.2886093581810730e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.9994887416817003e-03	-1.0156944717689895e-01	-8.5407744156815477e-18	3.7945608500120548e-02	-1.9300141621069221e-17	-3.6332852802645692e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7980185454865350e-02	-1.9165273122707152e-01	-4.1232158047534500e-17	5.6222102642885428e-02	1.3476318557647031e-17	-2.2641384577758838e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9712114864106894e-01	-3.5736652491535414e-01	-2.3499401780508059e-17	9.3110797748851754e-02	3.6825978643793145e-18	1.2482588119973501e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2205550596013921e-01	-4.6731617955923638e-01	-5.5052571577691626e-17	1.6367378942780644e-01	-2.4649689052215218e-17	2.4818414648351914e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9712114864106897e-01	-3.5736652491535409e-01	-4.1499874643933117e-17	9.3110797748851754e-02	3.4957615950839485e-18	1.2482588119973501e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7980185454865371e-02	-1.9165273122707152e-01	1.8671701442302076e-17	5.6222102642885498e-02	1.5169104978691412e-17	-2.2641384577759211e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.9994887416817098e-03	-1.0156944717689895e-01	-1.3430493295737652e-17	3.7945608500120569e-02	7.8971948605068224e-18	-3.6332852802645699e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.4120832706493752e-03	-5.9464456148962772e-02	-6.2965839268495051e-17	2.4707939287575666e-02	2.6881669204411714e-17	-3.2886093581810737e-02
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.9688147862188464e-03	-3.7527283352909745e-02	-5.4974503947941717e-17	1.6233173380910289e-02	-3.0523832219622929e-17	-2.4874214323292360e-02
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.9616269907679480e-03	-2.4977805707297133e-02	-1.9060491329807729e-17	1.1069204269276383e-02	-6.7391532784888344e-17	-1.8390616588630924e-02
