# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0870680923653443e-04	-3.9157910654150085e-04	-1.0905899671060058e-15
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6518048071847935e-04	-2.1503550736818309e-05	-2.0023885677225420e-15
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8285378717166768e-04	-9.8643245686347390e-05	-6.3265753363567370e-16
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0455861026150701e-05	-1.6097968065973656e-04	-1.3026455118798579e-15
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0985878001046646e-04	-1.2809875050425569e-04	-1.7771824664940163e-15
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3573281782749253e-05	-2.2818440742106003e-04	1.2761593015346849e-15
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9339705566728710e-04	-3.1909886734041311e-04	-1.4027600018395877e-15
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0157183845443095e-04	-1.4109733490901366e-04	1.1289738473163668e-15
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1583296591417296e-07	2.9108511301862726e-05	-4.2799638213250344e-16
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7034462490135501e-04	-1.1607407920863583e-04	1.2283831849444055e-15
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0597341182018268e-04	-6.7508107556827582e-04	-5.4543722510763430e-16
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7604541708042770e-04	4.7942089412864546e-05	-2.5839623598102208e-15
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2348332542466901e-03	5.9879463413645383e-03	3.1504266072724826e-16
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2209034945517875e-03	1.1441489624441787e-02	8.0720054140184072e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4504910556571445e-02	-1.9348452920509403e-02	8.1763882413824522e-16
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0656643415924009e-01	-5.4809849947299524e-02	-9.1717625264349999e-17
