# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.9555178475168580e-04	3.2056239396339206e-04	6.5918453181875727e-17
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6718487335011237e-04	1.9198090155176804e-04	-6.8549814715043999e-17
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.9487416295752016e-04	2.0268163807194816e-04	-2.5987076328596302e-17
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.7636603399301396e-04	1.3810933200641653e-04	2.1045348446561321e-16
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1509131343341668e-04	4.8402678290339831e-05	2.8687882856557059e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.2544690964271114e-04	2.7244961695194696e-05	1.8370087216527271e-16
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.0817911446451362e-05	1.1640619098303280e-05	1.0545080723950269e-16
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.6255219171229702e-07	-5.9145270185114574e-06	1.2725943278483751e-16
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.9507696974355355e-06	-1.4112896699449763e-06	-3.9881527917461860e-17
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5375718436565316e-06	-1.7561809703488967e-07	1.3680084974638503e-16
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1419050711995943e-05	-1.2437620541312254e-06	-3.7870808113618237e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7872053513974007e-05	7.8812837194092416e-06	-2.1163117730493405e-17
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.5721029431713771e-05	1.6122769674521524e-05	-1.8681691257223069e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7206369090336143e-05	-4.3409641282018052e-05	7.6963032421619920e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.3153209073716546e-05	-1.0541081917190371e-04	6.2121833431522100e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.7216260830036781e-04	4.9953733996155672e-04	1.3970821951273083e-17
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6449464551190236e-03	1.8309935124464867e-03	-2.5271791011138569e-17
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.9646568515279493e-03	-2.3550496262178099e-03	-1.1726617289522240e-16
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.4169106307468824e-02	4.5376716027726045e-03	-4.9440165384997004e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6881689415069399e-02	1.0829212037055436e-01	1.8155774437506415e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6595149241128063e-16	-2.2959929314988194e-17	-1.0891393882781177e-17
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6881689415069358e-02	-1.0829212037055434e-01	-9.4764003454490944e-18
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.4169106307468642e-02	-4.5376716027726686e-03	-1.5637804731552066e-16
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.9646568515277238e-03	2.3550496262177232e-03	2.5264710272150220e-17
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6449464551189716e-03	-1.8309935124464537e-03	-2.8298684129788148e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7216260830034353e-04	-4.9953733996126702e-04	2.1260595366932690e-16
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.3153209073857925e-05	1.0541081917186945e-04	2.0835924243972034e-16
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7206369090480992e-05	4.3409641281905945e-05	2.8759677854459124e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.5721029431823601e-05	-1.6122769674666373e-05	1.7434529052467937e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.7872053513791563e-05	-7.8812837195520310e-06	-8.2059236285076550e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1419050711703100e-05	1.2437620543181418e-06	6.4283654639201524e-17
