# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0550885736795561e-04	-1.0069920215170342e-03	2.5037813789327922e-17
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9766814221272029e-04	-7.0508116461887331e-04	-1.1095418580537589e-18
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9998683705140619e-04	-6.0172677296580011e-04	1.7153618996774729e-17
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0583585839166685e-04	-4.6577353704819606e-04	1.0771854707891993e-16
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0642874523102796e-05	-3.6910634503955559e-04	-7.1343315140863033e-17
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3019897381470799e-05	-2.0389706380029697e-04	8.1939776323823930e-17
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3650340272795730e-07	-4.0644054185646149e-05	6.5781987048668683e-17
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5934027186740213e-06	7.3234802833982749e-06	-1.5942148670205044e-17
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2292348499510618e-06	-8.8535542807757352e-07	-2.3383602128628860e-17
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0063168002919561e-06	8.3316180043612736e-06	-2.0448832037663950e-17
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0315633215509257e-04	4.1692383777916706e-05	-9.8836140921020177e-17
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2966023430319162e-04	-1.1520077304619214e-04	1.2424003171508384e-16
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8579836886479570e-04	-5.7030159168323306e-04	-7.9582170251359293e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2661674275695790e-04	6.5989433669522645e-04	-6.5374370197705940e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8670201942881182e-03	5.5785609490204575e-03	-3.3593674202965613e-17
