# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9799675267341326e-01	7.8539586725213349e-03	3.7779489149312633e-17	1.0042359519050337e+00	-9.5620625326394496e-18	9.9784213221071827e-01
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9789387843857080e-01	8.4145336148282075e-03	3.4031794967079933e-17	1.0044619958930638e+00	-2.6177800293802926e-18	9.9772949447694392e-01
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9776382477845160e-01	9.1598784725877708e-03	2.2575318942455656e-17	1.0047529454962734e+00	-2.9673544960603331e-18	9.9758361457960876e-01
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9761473165085535e-01	1.0168592131602809e-02	3.4371134707665716e-17	1.0051004102904117e+00	-1.4870760793285303e-17	9.9740716444454147e-01
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9737664999611109e-01	1.1484796383753364e-02	4.5025819606430185e-17	1.0056560447408767e+00	8.9495173302712668e-18	9.9712234837312241e-01
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9705151080924037e-01	1.3132028178262926e-02	3.2285259113475632e-18	1.0064262911354200e+00	-1.0803553113332163e-17	9.9672436114178276e-01
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9666120680034131e-01	1.5298122330065438e-02	1.4033588420611127e-17	1.0073885289474245e+00	1.9747619204618849e-17	9.9622328323256548e-01
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9614355513155339e-01	1.8130644121760176e-02	2.9793468900980170e-18	1.0086970661965138e+00	4.2969020612559765e-17	9.9554160498825650e-01
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9549212535758547e-01	2.1714384749267828e-02	-1.9350250766206528e-17	1.0104064076082127e+00	3.2795289963770301e-17	9.9464868298200237e-01
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9472403231457329e-01	2.6228043925302997e-02	-5.0002752697499388e-19	1.0125526923927621e+00	4.6017679576844655e-17	9.9351968161949777e-01
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9384572638865998e-01	3.1952785318142350e-02	6.3323793681360381e-17	1.0152400811259203e+00	4.4766148775220253e-18	9.9209199955556804e-01
