# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5898819050212674e-03	2.2050045550482647e-03	-2.2315698705084281e-17	7.7223364375988838e-04	-7.0338976263292441e-17	7.9680602788394358e-04
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7008640773377383e-03	2.6980300486060286e-03	-2.6444711375806277e-17	8.2042265618822562e-04	-1.3049137599685919e-17	8.4573668984874424e-04
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7980846819142260e-03	3.2471934888289324e-03	-1.5205597025310514e-17	8.6587340130386825e-04	-1.0452158782889790e-17	8.9306869494798068e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9620312634737779e-03	3.9036242460790170e-03	-4.8095120354508728e-17	9.4543932057332891e-04	-4.1778230428801038e-17	9.7693804371266771e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2594858062281067e-03	4.4472421894332596e-03	-6.2391695317733554e-17	1.0896973000452369e-03	-4.7252969369695667e-17	1.1288601396741594e-03
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6331653276476089e-03	5.2108721417842970e-03	4.5910186698136681e-18	1.2722500843983249e-03	-1.0370172422680943e-16	1.3265080688812676e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2546400693405585e-03	6.3897392149347438e-03	2.4153877014547248e-17	1.5667015323886431e-03	-7.2095014705915663e-17	1.6463076262776455e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1305407684338489e-03	7.9937617312650731e-03	5.2993956271245622e-17	1.9726015339789028e-03	-6.2609568139767203e-18	2.0928350008436645e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3463883928902079e-03	1.0179930291432699e-02	-4.9970722684889269e-17	2.5265523710397385e-03	-4.2230524705483270e-17	2.7141849116733654e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1056629821540720e-03	1.3255827573727378e-02	6.1576353699099771e-17	3.3139042742772978e-03	-7.3064739339655403e-17	3.6183330251586925e-03
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7396869755765180e-03	1.7741077770371365e-02	7.1622671778101718e-17	4.4696204248141514e-03	-4.1480298977051092e-17	4.9873830697562006e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4081339561206082e-02	2.4565620993909548e-02	-1.7860672149262003e-17	6.2890900218226294e-03	-6.4855768494872737e-18	7.2219680231484940e-03
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1750379432430449e-02	3.5344432842827150e-02	2.4332088801530405e-18	9.2556775394663574e-03	-1.1754564345659115e-16	1.1040830633349279e-02
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2854178866074099e-02	5.3532775389522280e-02	-9.5489378631818875e-18	1.3659037591365414e-02	5.5676815578964968e-17	1.7340641562189781e-02
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7164592547749998e-02	9.1136597980949391e-02	-2.0258760346925489e-17	2.5242708093339214e-02	-1.5355026910421224e-18	3.4191619126524769e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6489838339723956e-01	1.8295866414929970e-01	-6.4785182747227781e-17	6.7058099890694237e-02	5.1172125323451874e-17	9.3836019028702325e-02
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2443139408742170e-01	4.0971285030926291e-01	-6.3991499553059385e-17	1.1646163897102002e-01	-7.3859119261969277e-17	2.0883209422548260e-01
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7635661727036018e-01	1.0660216266390379e+00	1.6210138774526857e-16	2.2005832644186560e-01	-1.4932561692339773e-16	6.2381493410887368e-01
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0093866919754697e-02	-1.3489775690039461e+00	4.7489000829154412e-18	3.9833663923547047e-01	-1.0940304957955393e-16	1.1135182220503366e+00
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1328913222650074e-01	-6.2119445819022834e-01	-5.7790866343568767e-17	1.3373289429311014e-01	7.5502754808584991e-18	2.8287674226076126e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2205550596013921e-01	-4.6731617955923638e-01	-5.5052571577691626e-17	1.6367378942780644e-01	-2.4649689052215218e-17	2.4818414648351914e-01
