# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7754696206413664e-03	-1.0413667065775406e-03	-1.6839261276356857e-16	1.8293445501610353e-03	-9.0341828861801456e-17	-3.5457861862891104e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9364908619836790e-03	-1.2313582525369680e-03	-2.2909397866585395e-16	2.0035967165147875e-03	-2.0263336907247902e-17	-3.8921849606468094e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1348215176654030e-03	-1.4490286666887656e-03	-1.5314558477328092e-16	2.2211388713070227e-03	-4.0608607251472207e-17	-4.3186157682482997e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3918924145869130e-03	-1.7190971033154779e-03	-8.2704730872157681e-17	2.5054023136450001e-03	-1.2113847241666265e-16	-4.8737540424176442e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7659885018637836e-03	-2.0119701850428782e-03	-1.4666792340256298e-16	2.9110618387138795e-03	-1.5875104406508961e-16	-5.6703418008995183e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.1903291030099270e-03	-2.3600280909847958e-03	-1.1804606338080112e-16	3.3760541269113901e-03	5.0597988685314254e-17	-6.5714579671652317e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7623826151678358e-03	-2.8023161539106156e-03	-7.1584053670560924e-17	4.0019702456936127e-03	9.9591125242768999e-17	-7.7873290453261499e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.5407726872537420e-03	-3.2925381327069468e-03	4.9669947031149191e-17	4.8524264340209363e-03	-1.2774482496468869e-16	-9.4278456257672963e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.4942145303169317e-03	-3.8952246257007174e-03	-4.8399692509982136e-17	5.9043728439890615e-03	3.0704981875738305e-18	-1.1416731112990157e-02
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.7988650515116112e-03	-4.7143618889771829e-03	3.0681984709130116e-17	7.3480868598715344e-03	4.9686112673827987e-17	-1.4136168370917608e-02
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.6090036831062769e-03	-5.7887572808627561e-03	-3.9081873190333608e-17	9.3681404631596951e-03	1.4394475645525817e-16	-1.7921024494066826e-02
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1114806460434438e-02	-7.1686104951439109e-03	9.4195057069860831e-18	1.2149751427246959e-02	1.1175978003927219e-17	-2.2960859280542058e-02
