# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9565258567424320e-01	5.8546211315597639e-03	1.3145583227845843e-16	9.9547357974566930e-01	7.8853624419690945e-17	1.0089681457061683e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9538040789045912e-01	6.3898304747721209e-03	1.1625340309449620e-16	9.9518148346163715e-01	8.8621009342551009e-17	1.0095469615512394e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9504717286851807e-01	7.0820505432118864e-03	1.0561707711097990e-16	9.9481714175469793e-01	2.4984955042109373e-17	1.0102644596814929e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9461008683933971e-01	7.9648212439167709e-03	1.0845772984431267e-16	9.9433230013456420e-01	4.1773515458819320e-17	1.0112148816722046e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9402376723273056e-01	9.0523289914702237e-03	1.0490350437541233e-16	9.9367937773627746e-01	1.3234311648537472e-16	1.0124952301436236e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9326936666067012e-01	1.0423353294234185e-02	9.9453947041387452e-17	9.9283190265302868e-01	8.2264640373620137e-17	1.0141567470336470e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9227548822859024e-01	1.2141006385674221e-02	6.4076927760276221e-17	9.9170728534889130e-01	3.3261776671384262e-17	1.0163640437726635e+00
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9105648548382730e-01	1.4326529213491798e-02	6.1182389105054514e-17	9.9030375810620308e-01	4.2275040431322426e-17	1.0191168874372976e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8955831566722552e-01	1.7161034116065697e-02	6.1658115020407271e-17	9.8854656898191728e-01	-1.5766552817857444e-17	1.0225681018663106e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8768676165294000e-01	2.0810592676967925e-02	3.1773504693741012e-17	9.8631149319390132e-01	-3.2486000918924641e-17	1.0269748037152275e+00
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8541896814603203e-01	2.5487629428136861e-02	3.4967909788347582e-17	9.8352401555810642e-01	8.1589292958627129e-17	1.0324887011182491e+00
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8277524305048325e-01	3.1529296007881583e-02	4.4083662049068211e-17	9.8016008603094484e-01	9.0092478249241733e-17	1.0391953623773456e+00
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7986287062102018e-01	3.9392409397841645e-02	4.4108223979798315e-17	9.7645037292432535e-01	9.9044910465643583e-17	1.0468620428663615e+00
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7689126050477482e-01	4.9480325986317998e-02	8.3291174046205903e-18	9.7305208216659189e-01	6.6291992527981352e-17	1.0547212899959739e+00
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7407575665457702e-01	6.1847171105263207e-02	-5.8931797125748437e-17	9.7068822706555813e-01	3.5479746414063453e-17	1.0619106698709195e+00
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7212116159729001e-01	7.6607501532055589e-02	-2.8364726423932459e-17	9.7044874924593794e-01	1.4878065482607017e-18	1.0666381591586467e+00
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7309533004923998e-01	9.5637020030553299e-02	7.9505228918476804e-18	9.7755251067027149e-01	2.8220954998056943e-17	1.0614524235469995e+00
