# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2138251631597581e+00	1.4654548101864780e-02	1.3193624622349232e-16	1.2354557284945911e+00	9.0771019693655058e-17	1.2134243382871712e+00
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2246474628949777e+00	1.6298643510541794e-02	7.1569732483856192e-17	1.2479865080581496e+00	1.6301245568250381e-16	1.2241833324484335e+00
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2366894757372537e+00	1.8357204533601991e-02	1.4137578881829426e-17	1.2621878896166012e+00	2.0006164109294730e-16	1.2361302268077432e+00
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2501806529478650e+00	2.0938745931880786e-02	4.9999808696637673e-17	1.2784235015664003e+00	1.6366676380167527e-16	1.2494797124528425e+00
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2654511307681215e+00	2.4070220984117412e-02	9.8474553388009524e-17	1.2973597649847854e+00	1.8242622517316064e-16	1.2645593322699455e+00
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2828649101995344e+00	2.7918960633428577e-02	1.3450958909340623e-16	1.3194489564837533e+00	7.1893115272199613e-17	1.2817095561902625e+00
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3028881388177203e+00	3.2726107184890767e-02	1.9440788443285119e-16	1.3454416145532182e+00	1.1295225700150943e-16	1.3013624744315857e+00
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3260682671012400e+00	3.8717334232792222e-02	2.4663182045589287e-16	1.3762606535229331e+00	1.8635373774787043e-16	1.3240186458401475e+00
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3532745241067694e+00	4.6301628746273575e-02	1.4394985567001793e-16	1.4129075044269792e+00	2.3009284734391523e-16	1.3504713547018261e+00
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3856863486710471e+00	5.6018122102233080e-02	1.2387519517908896e-16	1.4570455588026299e+00	1.5647009616635312e-16	1.3817834786398100e+00
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4247595290361899e+00	6.8378237106034231e-02	1.9144913961059572e-16	1.5106174686533578e+00	9.2207395394819758e-18	1.4192868278834845e+00
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4725137794500380e+00	8.3798092967838272e-02	1.8762264737490204e-16	1.5760928075932188e+00	7.3943294104510329e-17	1.4649647126606757e+00
