# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0869669134603603e-05	1.9390310556999710e-04	7.7971757307773128e-18
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7593699267417096e-05	1.9901031581632774e-04	-1.8764671080978386e-18
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3116557795054878e-05	2.0722633555999735e-04	2.6797834969051070e-18
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8953924532425485e-05	2.2561946990875431e-04	1.0463110663107050e-17
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0950280526382682e-04	2.6526760900997680e-04	-2.5934324506015216e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0362729855922904e-05	3.5169194073735201e-04	-2.7304872049663590e-18
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0313854432418769e-04	4.8914241923265209e-04	-5.6033758746009924e-20
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5349923841211178e-04	6.9639839787741405e-04	-2.2940962053591863e-18
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3101283785314527e-04	1.0198877639987455e-03	1.4121597067783228e-18
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5990688723850359e-04	1.5453777496789620e-03	-3.0367334318247470e-19
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9054206397825943e-04	2.4419026936172493e-03	-6.6597243142217111e-18
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0036738731418013e-03	4.0724211223357263e-03	2.7912598395667594e-17
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8595476608614715e-03	7.1877605545824907e-03	-4.3267494531531414e-17
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8248769318246735e-03	1.3593273866645739e-02	-1.6226520073632555e-16
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0216095713040187e-03	3.1117214991804351e-02	-4.8997248329730677e-17
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9438273235351038e-02	8.4784572815767123e-02	1.5164500410267759e-17
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0751262414096348e-01	1.9734069934948800e-01	-5.3359246987264065e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2576387748600687e-01	3.1787095123505887e-01	1.6676813109911983e-17
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7450151822211883e-02	3.0602897305245880e-01	3.2042342446976295e-18
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0280627085942673e-01	1.7634609733883300e-01	4.8772098571705373e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9911052221335767e-18	3.7976088876581436e-18	1.1468997755631797e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0280627085942672e-01	-1.7634609733883297e-01	-5.3338730344543837e-19
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7450151822211904e-02	-3.0602897305245880e-01	1.2811625882229067e-17
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2576387748600681e-01	-3.1787095123505876e-01	1.6117984342508505e-17
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0751262414096358e-01	-1.9734069934948800e-01	6.7869513866392095e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9438273235351066e-02	-8.4784572815767040e-02	-5.6873408430450632e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0216095713039563e-03	-3.1117214991804358e-02	4.0998875484842984e-17
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8248769318246683e-03	-1.3593273866645741e-02	1.3929843930178350e-16
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8595476608614667e-03	-7.1877605545825020e-03	-1.0507578103487352e-18
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036738731418373e-03	-4.0724211223357332e-03	4.1811121174265930e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9054206397823764e-04	-2.4419026936171005e-03	1.0736490246135961e-16
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5990688723833782e-04	-1.5453777496789894e-03	-3.7327842460777128e-17
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3101283785318213e-04	-1.0198877639988476e-03	1.4027538849337499e-16
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5349923841231642e-04	-6.9639839787732157e-04	-2.6670077297333288e-17
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0313854432411469e-04	-4.8914241923251321e-04	-2.4479359637344961e-17
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0362729855938639e-05	-3.5169194073754147e-04	-6.7160624089684587e-19
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950280526387751e-04	-2.6526760901022606e-04	6.1271859809447574e-18
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8953924532212900e-05	-2.2561946990885736e-04	-8.1799694675052449e-19
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3116557795027665e-05	-2.0722633556009376e-04	1.1957497444577311e-18
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7593699267472702e-05	-1.9901031581650300e-04	5.0025451042307952e-18
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0869669134460733e-05	-1.9390310557014745e-04	7.2908186162243641e-19
